,x1,x2,is_0,is_1,is_2
2955,-1.097999966590343,-3.234092164211336,0,0,1
1512,0.7874024991545752,-0.6788326343630096,0,0,1
1188,1.0759500893174383,-1.9031981817566117,0,1,0
2989,2.30844635864136,1.0168577914927202,0,1,0
2080,0.0081254795978622,-3.602253110010792,0,0,1
4983,-0.6285165783090367,-1.5531025475877192,0,1,0
3437,-0.1747745659515267,-11.162361388425168,1,0,0
108,1.237600670233844,0.0020502127897705,0,1,0
4698,-2.873569432256829,-2.101489854611808,0,0,1
2827,2.56395605928412,-8.44559764125344,1,0,0
4747,2.8592662921749854,-5.812721953934025,1,0,0
58,-0.2567097610247466,-1.8155657365608768,0,1,0
76,1.7839849665248455,-0.4709170142949753,0,1,0
796,-2.6806581318856533,-8.29548977691552,1,0,0
368,1.3656961969727746,0.4924712373893829,0,1,0
4905,-3.579782540174757,-3.017422899017072,0,0,1
785,-0.746170490557635,-1.4646370707041787,0,0,1
2088,-4.9043240904446135,-4.882651433611768,0,0,1
2314,-3.811466597549928,-0.8031181201849744,0,0,1
3384,5.406672076341333,1.0461766802586945,0,1,0
3605,0.3596682759088421,-10.743712728612364,1,0,0
4111,2.239604064323736,-10.210493101277386,1,0,0
1902,-0.3297906808098867,-1.0093395200320456,0,1,0
1703,0.8169582011727555,-3.030855809108421,0,1,0
121,-1.119539423377876,-13.109471563514102,1,0,0
1844,-3.3921504657144146,-8.815868954477411,1,0,0
2369,-4.70823677935199,-9.634754491436912,1,0,0
3728,-2.5554119821285277,-11.856699936212742,1,0,0
910,-4.155871046985393,-8.765084340460298,1,0,0
124,-2.179448253943589,-10.759124922453642,1,0,0
2572,-1.1358255259423928,-4.5020774216288295,0,1,0
1586,-4.129370966630712,-2.540272773849598,0,0,1
1257,-1.900505976495932,-11.231287697307195,1,0,0
3441,0.5206228895108445,-10.981103439664432,1,0,0
3480,-2.161173192245742,-1.3541593693476877,0,0,1
4108,-1.7189947814985782,-1.1560245908026294,0,0,1
1178,-2.354336577670172,-4.264840871409553,0,0,1
3463,1.0122052724017836,-1.6950266914154546,0,1,0
3469,-1.970718468122593,-9.577029640824156,1,0,0
3467,1.194047802550012,-1.7394045393087842,0,1,0
2103,-7.870784322453094,-4.951517969654434,0,0,1
442,1.2184096145767116,-7.067853214255814,1,0,0
2227,2.551255807084736,-12.802285045006276,1,0,0
4416,2.338164941381238,-2.3883106799922427,0,1,0
925,3.1101386640754445,0.8575264887352607,0,1,0
4020,-1.9766296926701543,-3.2355073741396465,0,0,1
2145,0.1957041011846103,0.6510762594619046,0,1,0
4770,3.2882772488935643,-2.146725629918873,0,1,0
1411,-2.0821557460454656,-8.51351043620935,1,0,0
3466,-0.2585446974857923,0.6672175123120783,0,1,0
2072,-5.1693135171202655,-10.980496425978838,1,0,0
1509,-0.0666994002860996,-9.071036079129094,1,0,0
1227,1.4822913027608051,-2.280533944504218,0,1,0
4072,1.9804531970361352,-3.8816836433092266,0,0,1
2585,-0.2262786440818915,-5.628920002531347,0,0,1
4450,-0.9893582893203504,-3.4209569805960456,0,1,0
2951,-0.8803302465256685,2.3637093235199647,0,0,1
3885,-2.7758438557476497,-9.463424861495524,1,0,0
324,-4.092675383095475,1.0503757927630542,0,0,1
3977,2.8454679365726303,-1.5920086730653296,0,1,0
3576,-1.8378726927186948,-10.833172373788187,1,0,0
2211,-1.3592424365471365,-8.829468496668213,1,0,0
3298,2.6288617832147443,-5.652192589674749,0,1,0
3035,-0.7345161557778402,-5.469848968148261,0,0,1
1498,-1.5519409144829162,-5.6231342750391375,0,1,0
1502,-2.271040279807773,-0.1734477609153724,0,0,1
1006,-4.00204681713431,-3.791799243170728,0,0,1
4179,-2.936444584532169,-1.1563397766888786,0,0,1
3013,-1.0378907940032676,-11.17513286732596,1,0,0
3516,-2.2058337098965985,-9.910380863950747,1,0,0
1467,4.990172479595676,-2.9987123895879244,0,1,0
1225,-4.756020965929061,-7.3998274566607165,1,0,0
3167,-0.2520437605445602,-9.505999419951983,1,0,0
2267,-4.294253721583312,-7.893456460498317,1,0,0
3808,2.605809328687195,-12.893557490828597,1,0,0
1216,1.5974359662416124,-1.7413511061850742,0,1,0
3976,0.023730618394316,-6.762886627596984,1,0,0
4584,4.079879180836777,-1.3398974194130515,0,1,0
420,-0.7945209518456404,-3.885264217260469,0,1,0
3422,0.2816317076281737,-2.4720733687299745,0,1,0
6,0.9730768491999812,-7.271051828544229,1,0,0
932,-0.8002801787715897,-3.259338756330426,0,0,1
1691,-1.1195607205403166,-7.894426171720738,1,0,0
439,-2.81704163800214,-6.563476429976561,1,0,0
1313,0.7675352553634269,-4.459984027458486,0,0,1
678,2.519387464172413,-0.6967461650019099,0,1,0
1943,-0.1692013913307608,-3.0764455776174917,0,1,0
4610,-3.654354642955012,-2.295154506443179,0,0,1
3303,-1.4720184972685866,-8.21953223953646,1,0,0
2268,2.0030965396656835,-2.761901184556887,0,0,1
4633,1.9385726344879728,-0.1330358214303608,0,1,0
4080,-0.1996611857704147,-3.226741430089773,0,0,1
2518,-3.496805290977044,-10.661656564404922,1,0,0
2439,-2.17016611617953,-3.9940709475442433,0,0,1
4037,-1.7977785776603388,-0.594620734104231,0,1,0
1893,-6.110039344239311,-4.946927554908354,1,0,0
4244,-2.085946134659346,-3.500146948762376,0,0,1
4829,-1.6809572146995708,2.0866020579750675,0,1,0
2640,-2.6772818570327024,-11.339259212489813,1,0,0
194,-4.762385746904522,-5.464559347686853,0,0,1
1474,-3.369112681665364,-3.396112809241186,0,0,1
4616,-0.2293525622897021,-3.4282676438527773,0,0,1
1211,-0.7420219754962643,0.0374522385795672,0,1,0
2438,0.0801987739292227,1.7615890242201884,0,0,1
1657,-2.864248126012586,-2.437145595654375,0,0,1
2700,-3.7924448269133,-1.580112076143853,0,0,1
3082,0.3254254230182869,-9.995860531616724,1,0,0
2705,1.0466631688435846,-4.675832336532243,0,0,1
4226,2.420925502527923,-2.253718402263134,0,1,0
2842,-1.8787139362312888,-9.594082497603722,1,0,0
2302,-2.5917158837005543,-8.21017958654777,1,0,0
1130,-1.3648192229877607,-3.992023071616745,0,0,1
1461,-3.496747613288683,-9.74182347735765,1,0,0
276,-2.007774549431561,-12.015545130106648,1,0,0
2222,-1.2822662071833326,-2.772232553919437,0,1,0
2331,1.3305499166057462,-0.7293839231080709,0,1,0
4322,-3.8624000504830103,-5.399639855971051,1,0,0
1302,-4.50110047418185,-8.481595835502079,1,0,0
2517,0.3794761346102917,-8.809343460142458,1,0,0
222,1.1137037281461173,-2.1518539310553217,0,1,0
2036,-0.127551729012088,-9.09361851289941,1,0,0
1924,2.426689067816559,2.886913989083763,0,1,0
573,1.1557035999643817,-1.1297800721195423,0,1,0
1236,-2.676431123426512,-11.99462100026984,1,0,0
3544,0.8686208677169103,-5.489253808227151,1,0,0
2133,2.8786513453131963,-10.506462630326794,1,0,0
1334,-0.5336607292059905,-3.8798359532540863,0,1,0
2457,0.3184464414597969,-4.951792927247633,0,0,1
418,-1.427259460281901,-2.1499819856643656,0,1,0
4914,-1.0998940381971738,-4.034419268435262,0,0,1
1104,-2.6665531531779574,-6.185725020720103,1,0,0
257,0.4716657459433047,-3.216632074013817,0,0,1
295,-1.3319691456262934,-6.385055731205581,0,0,1
2361,0.4886160406303141,-9.18370298578772,1,0,0
386,1.291589721288299,-9.81569768223373,1,0,0
3308,2.5224549274933032,-4.489057651300797,0,1,0
4013,0.4948840977318182,-1.4089745265071685,0,1,0
2231,3.930013889473059,-2.106945795121772,0,1,0
2554,0.6314009121808861,-5.379618687760726,0,0,1
4335,-0.3401748654067451,-2.4235686335216737,0,0,1
3515,-0.2534723622696979,-3.613364263331465,0,0,1
1839,2.5592268691742617,-0.5232134161919314,0,1,0
4384,0.0166211840206624,-4.931402994945878,0,0,1
1563,2.243192705480446,-2.839061207938109,0,1,0
2015,3.3466816150419616,-0.2875837162802193,0,1,0
1400,-0.3834237555346786,-4.494326931168188,0,1,0
712,-0.5481839902634642,-10.486478979083552,1,0,0
2420,-1.6916658318078823,-13.467544852600902,1,0,0
2619,1.2230412554587815,1.7323198879949708,0,1,0
209,3.1042679873411454,-0.3679937319521139,0,1,0
4944,-2.665898491164781,-7.742675010045245,1,0,0
1289,1.791585880610957,-10.928076171179152,1,0,0
449,0.9853901947067718,-8.740865677947694,1,0,0
4091,-2.5132755949825576,-5.866169432785668,1,0,0
2569,-2.1028264855630576,-2.372975773223684,0,0,1
1820,-0.4244794023100824,-2.023639833553223,0,1,0
958,-2.3405874624078105,-9.320614565747393,1,0,0
1793,0.6902340237265379,-8.345154726130602,1,0,0
4786,-1.2499474124980172,-2.110317236876237,0,0,1
654,2.5904002036374125,1.7124848049355417,0,1,0
2407,-1.8486252649956985,-10.306185836214016,1,0,0
3852,1.2167986388800291,-11.972928469550874,1,0,0
1995,-2.0477216495150614,-7.037774841839172,1,0,0
1760,-1.228031702324943,-8.196228277959744,1,0,0
2354,-1.704142609932679,-7.488607154066204,1,0,0
2741,-2.5717677383300748,-13.615279162606658,1,0,0
2617,2.476022439779178,-7.553813659978315,0,0,1
411,-5.600410199585773,-1.216625426771084,0,0,1
1774,2.216382672075376,0.2041221247225761,0,1,0
3978,-5.815511743117966,0.3090220378195631,0,0,1
2186,0.77393625097565,-11.504838906450685,1,0,0
2379,-5.648457085662517,-12.51388488540619,1,0,0
3963,0.1365900799266424,-2.235430672796139,0,0,1
4311,-0.8943625032173218,-10.6790807085054,1,0,0
4774,-3.600144041737788,-9.389491933785648,1,0,0
3702,-2.618945853497954,-4.236390175927868,0,0,1
3972,-3.0463530793877296,-6.390701710498476,1,0,0
4765,0.5384639175981096,-11.845686095054736,1,0,0
3558,-0.1959553912744871,1.0948974506749654,0,1,0
4110,-0.3006398147572062,-4.160337264604788,0,0,1
3497,-2.3876950108834825,-9.809733409706364,1,0,0
3765,-0.6183457502641401,-3.7048625640798254,0,1,0
430,-0.6427008252440705,0.8931648675320076,0,1,0
4484,-2.44795151939432,-5.45179400639951,0,0,1
2321,3.28055395024208,-1.1951955146488522,0,1,0
1366,-4.954417808392693,-2.2484121792285725,0,0,1
1992,0.6191447024193972,-2.966805547048581,0,0,1
2851,2.8230648550085533,-4.952130296727064,0,0,1
1176,-0.5924313471959144,-2.683121786893571,0,0,1
3528,-1.0601999315184083,-13.308521800036344,1,0,0
1476,-3.220383174239622,-11.455012771579412,1,0,0
3740,-2.628709983501041,-6.174977211385439,0,0,1
2045,-4.401875648157446,-7.741294538189215,0,0,1
102,1.3696178131347874,-2.7459063381054127,0,1,0
4331,-1.45694582530602,-2.905826361567815,0,1,0
2992,1.8549777495305204,0.2776226972471323,0,1,0
1263,-1.7554653359531107,-3.88394044338618,0,1,0
2881,3.0118912134464577,2.686043117379247,0,1,0
3138,0.6518431814630576,-0.7149309986168487,0,1,0
3622,-3.15436826535722,-3.5412372779716774,0,0,1
3203,-1.6827980498965929,-11.166656729731638,1,0,0
4278,1.9802174625953584,-5.1560144767537,0,1,0
3299,-3.193894927894136,-6.206071542284082,0,0,1
4993,-1.0861988253137778,-0.600957763672889,0,1,0
3633,-2.692489472393264,-4.619075188357109,0,0,1
