,x1,x2,is_0,is_1,is_2
4003,1.4848282297141733,2.454086255334452,0,1,0
2723,1.3583655395426983,-4.687629545320975,0,1,0
3583,-1.024240451113902,-4.225471166578802,0,0,1
2058,2.3472536962225674,-2.221983224299892,0,1,0
1319,-2.386000836286369,-8.882421737081858,1,0,0
148,0.7211879582914593,-0.6341126368745844,0,1,0
28,-0.5131046038774276,-3.563333540090797,0,0,1
4140,-1.0672164242320985,-3.283756044260053,0,1,0
4009,0.3575554244156771,-2.2218371549468223,0,0,1
3363,2.1572795986145805,0.4906184273733471,0,1,0
692,-1.2375802575410713,-7.659640333712688,1,0,0
2866,-1.576077737317661,-3.83879056859502,0,0,1
3776,-0.6163788362699318,0.0124030887035067,0,0,1
1386,1.4147450228197973,-2.753758461917645,0,1,0
1845,0.8055081255865244,-11.165684652447611,1,0,0
4730,-3.1171547601790524,-6.155854415554521,0,0,1
129,-2.894007797633561,-2.907425053805557,0,0,1
1599,-4.627373928071634,-8.483106648346935,1,0,0
3629,-3.0169708996021303,-5.414083092649055,0,0,1
4503,-0.8014329179511797,-2.106807737941338,0,1,0
701,0.4657047652389176,-1.5693833544444775,0,1,0
3982,-1.0213068100332996,-7.483747286583202,1,0,0
3028,0.8660321700836772,-1.2387412190360292,0,1,0
2969,-3.293290137263316,-5.0133535011322365,0,1,0
4356,-6.6877691928786565,-5.6215819008580175,0,0,1
1708,0.8542977190267369,0.9186519091604954,0,1,0
2953,-2.2701532670527564,-8.806445936805082,1,0,0
454,-2.053396173142898,-10.244436702050317,1,0,0
2868,-2.4660622894091806,-3.5888018794760006,0,0,1
2040,-0.40896218164104,-3.065670618661868,0,1,0
1772,0.897614974722889,-6.810851859779543,1,0,0
2315,-1.3154233171408238,-9.009393517613676,1,0,0
609,2.8814769381027547,-4.205723498074532,0,0,1
167,-1.5995502174026976,-8.383582243796937,1,0,0
730,-1.1729555380066867,-1.47439346819519,0,0,1
4248,-4.095846815092125,-2.209734548855904,0,0,1
3358,-1.0378823244471982,-2.197192468459722,0,1,0
2074,2.137106144678208,-1.828877953031132,0,1,0
4039,-3.173448785623905,-9.839186839053168,1,0,0
3700,-1.1024101480938766,-3.015390363132549,0,1,0
1622,-1.935724005827828,-3.2981913466310977,0,0,1
587,4.774020752427258,-2.9169826079019527,0,1,0
1401,1.529873786035564,-9.927676701351697,1,0,0
3045,-2.178909672601575,-2.614649909975508,0,0,1
3224,2.305083747636643,-10.339502000461865,1,0,0
1700,0.5364399230663763,-2.1545987778846243,0,0,1
3088,-1.9743238538910544,-5.7171076782122086,0,0,1
4390,2.0987553865923685,-10.74540031644414,1,0,0
2981,1.439837486509702,-0.3420437053162556,0,1,0
40,0.3484083568844086,-1.3304655739774345,0,1,0
1379,-3.12531293072224,1.993269538753532,0,1,0
2089,3.9961361792989543,-2.356130069270644,0,1,0
2175,-0.2410851989106686,-4.158949208039592,0,0,1
3217,-1.7031032138901177,0.7105854982458717,0,1,0
2885,5.5503010803749175,-1.2286369504897685,0,1,0
74,0.9295937782846672,-4.024426418942358,0,1,0
3909,-1.8545925957712328,-2.810196409186899,0,1,0
4964,-0.9247802085038032,-2.0244171100911865,0,0,1
2657,0.471275903194984,-9.50302664713001,1,0,0
3180,-1.4886945991487983,3.2533651483231774,0,1,0
2076,0.0432755328335927,-1.2144968178026567,0,0,1
441,-4.077025211232066,-2.023716845490128,0,0,1
4051,0.4082371856860329,1.3412375837888963,0,1,0
2051,-2.42094294325579,-2.12270292263897,0,0,1
2541,-0.7868858138187945,-6.085445876595924,0,0,1
3306,-1.3183629502022278,-7.131472924441592,1,0,0
1301,-4.229357870092784,-7.407639722159438,1,0,0
1781,-3.586639606137659,-2.78227020725386,0,0,1
4814,-4.001188640756732,-3.7400752840536535,0,0,1
3430,4.9810819578158085,-0.6515709485240452,0,1,0
1304,-3.049844432361372,-3.563051152544517,0,0,1
236,0.1873244948772768,-0.532347782795674,0,1,0
2599,-1.787169142668424,-2.136332874653837,0,0,1
520,2.637529282401534,0.2438700973284202,0,1,0
2573,-1.335136772105375,-8.614975052924665,0,0,1
3280,0.8035550494370076,-7.196288216221252,1,0,0
3186,0.5505236614189373,-2.011462562505668,0,1,0
2768,-2.389873365678837,-3.01471957400019,0,0,1
735,-3.0324868698281806,-9.448358547363783,1,0,0
4703,0.1706045615541922,-10.200424281732234,1,0,0
4929,-2.6964779022529712,1.7630217668876091,0,1,0
2106,-3.2253317408435267,-2.137403530226842,0,0,1
2679,-1.7321997166467669,1.288509639857403,0,1,0
3229,-6.2028253582614905,-3.061743461488499,0,0,1
2761,3.255601012658825,-0.8196009658649206,0,1,0
592,-0.1418406396090372,-2.552112575769809,0,0,1
1303,-1.0472711110747306,1.19024744504158,0,1,0
1387,-2.068821241929004,-8.280723246816567,0,0,1
4695,-2.293263507194167,-7.925425206323558,0,0,1
4526,-2.232361580459452,-6.832053922938583,1,0,0
3947,2.596768878398585,-1.7957150016395709,0,1,0
1890,2.014532077176483,0.8290146210015079,0,1,0
2987,-2.2014915744132475,0.1695435813024377,0,0,1
4924,-1.9614911074778645,-2.193277374288459,0,0,1
3297,-5.282146827694456,-1.5481094286585626,0,0,1
904,-0.2424297033369782,-8.752579353149525,1,0,0
4609,-2.860083761622152,-2.934452842629948,0,0,1
1279,1.17407616795686,-5.330929377148758,0,1,0
933,1.085486418352178,-2.9944297392491324,0,1,0
4899,-1.3424002788950566,-3.242713492074219,0,0,1
2308,-0.3124322565748199,-2.517453447384111,0,0,1
1555,-1.1597329310480713,-10.102630421765689,1,0,0
4533,2.146867957566399,-0.9965313821722984,0,1,0
3190,-0.8793535199942495,-11.703449082207188,1,0,0
4441,1.0096087948412928,-9.785710737043807,1,0,0
706,1.29195474750648,-7.904890561203748,1,0,0
4690,1.2985670844403638,-2.110569188351188,0,0,1
3070,-2.353589695852338,-11.946553649809276,1,0,0
745,1.6232919492271556,-4.355996223998811,0,0,1
3594,0.2735082054080198,-2.856621590391564,0,1,0
1939,1.4543688906943242,-7.045704097329593,1,0,0
4400,-2.8247786142361155,-2.2305008310388192,0,0,1
2862,0.5338617455056793,-3.3116825775801706,0,0,1
3996,2.037225077360592,-9.62234671058118,1,0,0
513,5.315628188524665,1.3880972062385224,0,1,0
81,-1.311947469257094,-2.249994158690328,0,1,0
4976,0.942353111680908,-12.770481906186388,1,0,0
1308,-3.1106396490359485,-4.746581295555179,0,0,1
4614,-2.1955951427044,-9.7507166630355,1,0,0
914,-0.9059812334269026,1.5178725060040237,0,1,0
3452,-0.0604061552750321,-3.630170678394167,0,0,1
3695,3.0221228256841983,-4.0629442205350434,0,1,0
4804,-0.5707607230537451,-13.914812014535844,1,0,0
3156,-0.7751347768186659,-5.168655144286085,0,0,1
2198,-0.0139365368166162,-9.79972849381416,1,0,0
4232,-1.9207564023434776,-1.177945895087884,0,0,1
774,-5.098073476990409,-2.03022005391895,0,1,0
329,-2.515003378137217,-9.550235128364584,1,0,0
2054,-0.6384719654762718,-4.778559723196072,0,1,0
2001,-1.5792846624557215,-9.96635656370558,1,0,0
943,-1.3850183351039944,-2.4104237520411704,0,1,0
822,-1.6924424609640107,-9.36274017417357,1,0,0
4527,0.9217853327721406,-4.1142300644037455,0,1,0
909,2.230363970234973,-1.296737231185333,0,1,0
2516,-2.1049392795274864,-11.122472702720186,1,0,0
181,-5.457523525803991,-10.810975063068764,1,0,0
164,2.2407748390738265,-10.185160853953114,1,0,0
1523,-2.4414206277177364,0.1653866706697697,0,0,1
451,-2.51650276657874,-1.357262129689034,0,0,1
2538,1.2832432708583206,-4.898615240730704,0,1,0
4137,-0.4815693097877277,-5.187694629701332,1,0,0
4775,-1.7729651749695226,-7.647621451268364,1,0,0
1311,-2.744606945528997,-10.265575379759886,1,0,0
3149,-2.654184147505984,-4.938143529312758,0,0,1
1111,-0.7138442739723299,-2.17271499780031,0,1,0
4547,4.850322015586107,-4.905952085638267,0,1,0
4085,0.4334348571593759,-0.5735896568932402,0,1,0
3489,-0.7127176713036392,-2.9837729628576475,0,0,1
1287,-2.860706832030326,0.9429890059861714,0,0,1
4177,-1.5739883324575552,-6.4026485883197415,1,0,0
4645,1.7980449231871978,-14.50860258253558,1,0,0
3680,-1.7904069711010158,-7.171411081484846,0,0,1
4511,0.502001092224702,-3.488109524222436,0,0,1
4168,2.440073204308049,-1.1242673222204664,0,1,0
3300,2.078557077581123,-2.518506140034778,0,1,0
3310,-2.5511686155139346,-4.804478947038811,0,0,1
4556,5.022091684470772,-4.664027033316321,0,1,0
3125,2.5650178175101126,-1.3585553032102713,0,1,0
327,2.723395204978595,-3.542322736466899,0,1,0
1790,1.4348970621965813,-2.315991757616904,0,1,0
2490,-0.2921644099300302,0.1495459054942767,0,1,0
2006,1.7546696462342828,-3.8366899165243593,0,1,0
2007,-0.5208455868394503,-11.319395934456429,1,0,0
1858,1.6199182972628132,-1.8795734329012748,0,0,1
4685,6.442408227184134,-0.8864113142847918,0,1,0
312,-1.4270750518375437,-7.226687525646292,1,0,0
832,-0.207086885625412,2.1027470265945207,0,1,0
3079,1.8464995732246408,-3.069896544118143,0,0,1
4717,-3.7423477944059904,-0.6410386913642498,0,0,1
3462,-0.5081433185112448,-8.953636768007582,1,0,0
1201,-1.572030779040097,-11.370071914845598,1,0,0
4391,1.0679150528367036,-2.1570669265054976,0,0,1
3547,-2.923050434075664,-2.0001670278659507,0,0,1
4922,1.2150879075403995,-6.307870921082307,1,0,0
2134,2.6888582239402368,-2.3637040891400227,0,1,0
3451,-0.9202572734098708,-9.796173873348572,1,0,0
2209,-3.014749138984832,-7.935524406786786,0,0,1
1901,1.348847897660561,-10.263472012610045,1,0,0
1481,1.831910779674872,-1.1447512777352968,0,1,0
777,0.6920481758571793,-2.6523965313712288,0,0,1
799,1.2349998340592538,-5.031059666544404,0,1,0
3714,-0.3898481941497811,-10.186007162316086,1,0,0
3942,-2.1576496157559517,-4.870095068799582,0,0,1
54,0.2210880203444919,-2.535952312169216,0,1,0
2972,-0.3055325359067422,-1.9182594624942964,0,1,0
3335,2.617177027110206,-8.148708988699232,1,0,0
1920,1.3752417698812158,-2.09250106617127,0,1,0
3715,-1.5728912413599323,-8.334789546425212,1,0,0
4646,-3.0179846593375843,-1.0325337354432382,0,0,1
946,-0.7733817761757161,-2.212268523736811,0,0,1
1701,-0.9450621149756354,-1.863353832299563,0,0,1
3293,2.8840854106406653,-6.289130947054089,0,0,1
2161,-3.066186944228376,-2.964071523351641,0,1,0
1136,-4.983374195676964,-6.456298415339779,0,0,1
987,0.5741394043110115,-1.4443260428477789,0,0,1
2549,1.643036866798762,-9.813109236349655,1,0,0
193,-4.229229289214308,-11.02368184570446,1,0,0
3057,0.1198824374666431,-10.720350189960996,1,0,0
3246,2.0278616417025006,-0.4270758517826019,0,1,0
1394,2.952531755665165,-2.52445264466045,0,1,0
2637,-1.6100048974817214,-2.642717739519012,0,0,1
768,-1.172483275039622,-4.838475733013957,0,0,1
4702,2.7254823078829613,-2.0953844112091677,0,1,0
3090,-2.5174895921919034,-10.390550369494164,1,0,0
3495,3.323180890517271,-0.081384697083122,0,1,0
3215,0.4756804993796879,-7.7936653018155155,1,0,0
285,0.2306207109150142,-1.9087101476567443,0,0,1
4938,0.9381846055633712,-13.011310819993684,1,0,0
428,-2.3045479097313875,0.2362034776441011,0,1,0
4448,-2.2559978917991987,0.0474116574143046,0,0,1
2332,-0.285537017747421,-4.654058672233516,0,0,1
2717,3.1222841649383675,-0.343772752283689,0,1,0
2079,1.183845259821751,-4.923864748854575,0,0,1
3389,-2.0597836732353176,-2.1268795654114827,0,0,1
722,-2.9520503222726022,-5.3931146050420775,1,0,0
951,-0.9460045801817912,-6.398899598560494,1,0,0
4383,-2.750380213690205,-11.072837525051328,1,0,0
4366,-0.1408025017357559,-10.667384547637557,1,0,0
2262,-3.309427323303468,-6.988911898825858,1,0,0
989,-1.8121440854555049,-11.43933666483837,1,0,0
3212,3.4532156254980086,-1.9758088398854856,0,1,0
1759,-2.4554606495648037,-11.486708454865724,1,0,0
4579,0.7898172683237892,-3.809106957386459,0,0,1
326,-2.917900357393062,-10.14675389313707,1,0,0
2608,0.1248598008959938,2.2189272300574334,0,1,0
1383,-1.6262442876108745,-10.27216816577579,1,0,0
1724,5.103700536130886,-12.153929095280636,1,0,0
1086,-0.8405099182174606,-0.5481126585615965,0,0,1
2523,1.2644682189394243,-2.8910792537908394,0,0,1
341,-0.6851687010895261,-4.059104198921433,0,0,1
3701,-0.6250145086766978,-12.103811552841815,1,0,0
147,-1.297599196912156,-11.704805577440748,1,0,0
688,0.9468067380859844,-0.9424011161584692,0,1,0
3432,-2.876799415259534,-9.470159769179336,1,0,0
1107,-0.0611833656386031,-2.631347293924433,0,0,1
848,5.872091585617938,-2.8634106570092137,0,1,0
966,-1.6778890409837488,-11.199996392177413,1,0,0
4727,-1.712436191096851,-1.2612867137078387,0,1,0
1492,-0.54410085944756,3.064704667833479,0,1,0
3953,-1.750521001631121,-11.223640473957971,1,0,0
2203,-0.3628101656102684,-3.468323615654179,0,1,0
2713,2.2901646591940605,-10.523070937940044,1,0,0
661,0.2237398819288227,-1.1758122193563572,0,1,0
1002,-1.3431967029671623,-8.43786142218529,1,0,0
62,0.2860590240504699,-6.359088643991193,0,0,1
284,-2.452877868113841,-6.0124426746320765,1,0,0
2224,-0.2229504316654136,-6.407253236534952,0,0,1
4706,-0.7170625349158869,-9.19999490405882,1,0,0
1879,-4.12055336685089,-7.118992363292236,0,0,1
3572,1.4656507418717122,-4.284899185780101,0,1,0
4857,-4.815924526971444,-4.546527563849819,0,0,1
1203,0.8243799147976323,-6.060084589790176,1,0,0
1990,2.30210534128732,-13.834505191822846,1,0,0
24,1.923802521490201,-3.441319894306231,0,1,0
4852,0.2707308911179208,-3.165276307586097,0,1,0
4102,-2.7460289093836154,-2.86165604832826,0,0,1
4167,-2.292626870465277,-2.161459559249717,0,0,1
762,-1.460050310413129,-5.805192919795465,0,0,1
875,-3.0243118417276698,-9.774385247066014,1,0,0
4742,-0.2033147285363148,-10.2597129460809,1,0,0
938,1.5337536511438778,-2.9502656790255357,0,1,0
2687,1.159312021857351,-3.837018382741576,0,0,1
3600,-0.4874220029456715,-4.3911338403860345,0,0,1
2394,0.8183964337478065,-7.245590669706504,1,0,0
4567,3.4967015027144805,-1.674814339569198,0,1,0
4980,-0.1371995605612828,-6.925489893682643,1,0,0
4124,-0.2389794826229607,0.0281603087060491,0,1,0
4564,-2.141258515037945,-3.6739654179246912,0,0,1
385,-2.506078492761724,-0.7979867912066676,0,0,1
3877,-0.8531707599007765,-1.312892526603526,0,1,0
4370,0.4020182869739739,-4.122631197150893,0,0,1
4569,0.2469622814748582,-3.240884136871256,0,0,1
536,1.5041170308907643,-0.4341212371443833,0,1,0
2291,-3.3309592940770347,-8.57536921228006,1,0,0
4665,2.357678824161918,-8.926084287028392,1,0,0
3874,1.59660231719914,1.1543853573605751,0,1,0
936,-1.8117778540721516,-4.769797403852236,0,0,1
3737,0.2989431636609241,-9.642971278318312,1,0,0
4728,-0.817467723982169,-10.329977078940342,1,0,0
2360,1.4065310413883032,-8.968201069675356,1,0,0
3507,2.347158930134189,-3.4569862236056634,0,1,0
201,-1.935538485941369,-4.61883981427646,0,0,1
3208,-6.783495141872271,-2.095277430168501,0,0,1
1332,-2.20726811848536,-5.949005344523565,0,0,1
3016,-2.093520387570629,4.117914513268091,0,1,0
3502,0.5541458985325947,-12.309396458724182,1,0,0
2708,-4.233562161213166,-1.2163815253665875,0,0,1
4021,0.2495815609671977,-3.636028105498628,0,1,0
1854,0.3120663229229858,0.2017723004238933,0,1,0
4469,-0.160682541557896,-4.5646788066922985,0,0,1
2872,1.7075296142701863,1.4721432802725385,0,1,0
3030,-3.091155077394983,-9.555262804928004,1,0,0
1205,-0.6857498923199331,-6.293523876275407,0,0,1
1645,-1.9739830207485207,-8.658588330765431,1,0,0
3417,1.9365226034911929,0.6531013238735441,0,1,0
3476,4.117287885077575,-1.5233557894546257,0,1,0
2861,2.6668623121857493,-2.8168465570094874,0,1,0
1792,-0.9432565791883604,-10.071953010941778,1,0,0
3797,2.624601050487252,-3.2129846899520595,0,1,0
3368,1.099200809189689,-2.451875117412608,0,1,0
3367,-0.5435384740210375,-11.138066787130809,1,0,0
3533,-1.3299453069479683,-9.60624498507234,1,0,0
3449,1.2624117213180597,-3.897769540304569,0,0,1
603,-0.7539462464971165,-3.506988738678884,0,0,1
3056,1.788608964604521,-11.51286126095891,1,0,0
4531,-0.1033933057692595,-1.1401415707962346,0,1,0
126,-1.315621937852643,-1.3331891377087066,0,0,1
3876,-5.118651251259738,-2.466664503097565,0,0,1
2935,-0.7669610531573335,-11.459033460981416,1,0,0
3531,-6.07774628790316,-7.655900695874388,1,0,0
2730,-2.3229932497526207,-10.404484472013824,1,0,0
827,1.0849554378765969,-1.018040611321309,0,1,0
1639,3.2915046681861533,0.5152823352929516,0,1,0
984,0.5077127048313026,-4.136600501500664,0,1,0
3281,-1.748383955419386,-13.986845926946645,1,0,0
4971,0.3265061451904381,-2.597453347265968,0,0,1
2188,-3.3382461263933783,-8.305616173151062,1,0,0
4612,1.8364472002437464,-0.676860902792217,0,1,0
2443,-1.2109803839418358,1.8597990660010253,0,1,0
362,0.6662959533676864,-1.175415064670673,0,1,0
2349,1.3852299655683438,2.296007670486919,0,1,0
345,-2.009060140385242,-11.233434318772964,1,0,0
814,0.7826997634951778,-1.796393225081958,0,1,0
3205,-2.2030413780778453,0.0035540824328685,0,1,0
4160,-2.069967617917545,-9.023405615955328,1,0,0
4795,1.4597279030821797,-4.36327075965535,0,0,1
3325,-0.4973841689768066,0.6855093543821356,0,1,0
4106,0.1484801595380391,-1.5630038839866784,0,1,0
2116,-2.19565130851361,-1.1407221200763549,0,1,0
1834,-0.289419278206015,0.1503457398729353,0,1,0
793,-1.0759283212302737,-1.5976794024791934,0,1,0
4946,3.3008826866572507,-0.6142826466193372,0,1,0
2674,1.2622093189247363,-1.2229553220557812,0,1,0
94,2.027763464952297,-3.483717889147912,0,0,1
3756,-2.152665320845955,-8.30028002032084,1,0,0
2891,1.444954630658389,-3.832050347310508,0,1,0
2371,3.3154010867045915,-3.280839715662572,0,1,0
4149,1.615100503684873,-0.3623767903841007,0,1,0
4432,0.4142604507234771,-3.38756707737242,0,1,0
3228,-2.248362639466011,-7.950681464366246,1,0,0
2853,-0.4013120017062916,-10.715878813559076,1,0,0
2912,0.417540940168742,-10.74799774494505,1,0,0
1865,-0.9252578149875916,2.983905137698285,0,1,0
1857,-0.3031669206610727,-7.843681804248092,1,0,0
2645,-0.4813121658073338,-1.850576972953586,0,0,1
2243,-0.525928478288715,-5.860936368044586,0,0,1
2336,2.490100472086353,-1.7443549633903466,0,1,0
950,-2.1988110915925287,-8.726913844943962,1,0,0
3068,0.6427864088647639,-4.267190591315602,0,0,1
1120,-1.6984398315888412,-5.440906728260582,0,0,1
2597,-1.1893846106634984,-1.4880699884712305,0,0,1
2204,0.8694884634705011,-8.766281055940315,1,0,0
419,-3.060259980766109,-6.122076294344768,0,0,1
922,4.409870450462786,0.6207950352958538,0,1,0
1254,-0.3373234488997931,-2.7945922163871035,0,1,0
477,-1.6988533717180658,-6.534788069201657,1,0,0
2035,-4.025534759494372,-13.05469801659569,1,0,0
1202,1.0757624873582097,-4.704101646331104,0,1,0
2626,-3.7893445541317656,-4.952236623927125,0,0,1
4818,-3.839215724860959,-8.01617533661443,1,0,0
1970,1.422413774216163,-11.883914855433495,1,0,0
3110,1.4096189953072993,-8.826213204248461,1,0,0
4018,1.811722324722252,-0.8551645998493542,0,1,0
2151,-4.226129211227086,-11.142478231629353,1,0,0
3687,-1.3018457211496477,-9.625160533003925,1,0,0
1997,-2.012208503093113,-5.345997113426032,0,0,1
4033,-5.349004416725862,-7.958505206406511,1,0,0
3054,-0.4248198804442352,-7.991194119781419,1,0,0
1248,1.948513986375786,-7.48366044426228,1,0,0
2192,0.8906437503708424,-1.5793039761755092,0,1,0
2712,-1.2044387289143932,-3.722668336628817,0,0,1
992,-0.8986438651993931,-2.480253231008909,0,0,1
2190,2.9746982207413817,0.8951492340786849,0,1,0
3762,-2.5871848452290176,-6.663807395517225,1,0,0
