month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.6,0.16666666666666666,0.25,0.8333333333333334,2027.17785644531,1861.24377441406,1926.247448937368,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.85,2021.33703613281,1845.37341308594,1919.9543680826823,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.8666666666666667,2031.93298339844,1844.44812011719,1930.4539794921873,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.8833333333333333,2028.03308105469,1853.22619628906,1936.3155192057295,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.9,2043.71691894531,1861.13305664062,1927.7726989746095,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.9166666666666666,2046.63903808594,1856.068359375,1934.5683779958954,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.9333333333333333,2058.56494140625,1887.73071289062,1959.7835774739585,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.95,2083.90747070312,1896.87866210938,1978.121380615234,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.9666666666666667,2095.89672851562,1910.49291992188,1980.4767028808592,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.9833333333333333,2098.20239257812,1924.771484375,1993.3768758138017,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.2916666666666667,0.0,2099.03637695312,1955.24291992188,2030.1872558593768,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.0,275.463226318359,238.993148803711,258.3375331333706,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.016666666666666666,542.156188964844,203.125793457031,316.75884142108987,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.03333333333333333,691.23095703125,311.218597412109,388.7945093790691,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.05,510.174743652344,462.584564208984,481.58312936556536,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.06666666666666667,510.103393554688,21.5161228179932,425.6314981751523,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.08333333333333333,28.8330879211426,1.03639698028564,15.48675589164098,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.1,91.1691207885742,0.949086010456085,20.91151934053938,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.11666666666666667,1.07985496520996,0.88333797454834,1.0070064276456834,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.13333333333333333,1.09330797195435,0.75830602645874,0.9152533511320748,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.15,1.02202105522156,0.768262982368469,0.8688501220638469,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.16666666666666666,1.01918494701385,0.77393501996994,0.8916492714720256,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.18333333333333332,1.02709901332855,0.785013020038605,0.887456284960111,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.2,0.972693979740143,0.75237101316452,0.8685376177231471,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.21666666666666667,0.973617017269135,0.74083000421524,0.8635070810715357,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.23333333333333334,0.967351973056793,0.759030997753143,0.852058661186089,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.25,1.00428199768066,0.76153701543808,0.8494532724558296,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.26666666666666666,0.975925028324127,0.750061988830566,0.8536737611738302,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.2833333333333333,72.4761199951172,0.540224015712738,5.760793763702199,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.3,18.7761573791504,3.2592830657959,9.84989513381053,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.31666666666666665,17.5212841033936,3.2392361164093,9.883912882562411,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.3333333333333333,305.738952636719,1.04305803775787,66.94883601140168,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.35,283.497741699219,0.935698986053467,40.987751268347125,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.36666666666666664,2239.49609375,0.938139021396637,989.7843194911876,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.38333333333333336,2238.95458984375,1939.94580078125,2040.3409790039063,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.4,2209.81811523438,1943.18139648438,2024.8328247070308,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.4166666666666667,2203.498046875,1924.15185546875,2026.722796941208,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.43333333333333335,2205.43920898438,1943.82751464844,2021.528507486979,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.45,2202.44995117188,1942.32006835938,2030.645559537209,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.4666666666666667,2195.546875,1960.89233398438,2033.6050252278642,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.48333333333333334,2180.59228515625,1935.65856933594,2005.7177856445317,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.5,2150.76708984375,1907.86743164062,1993.538803876457,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.5166666666666667,2152.841796875,1932.03137207031,2001.1795654296877,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.5333333333333333,2166.45825195312,1946.53259277344,1999.43227335612,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.55,2152.02416992188,1929.83862304688,1993.0656386553233,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.5666666666666667,2149.00927734375,1909.02392578125,1992.5837809244795,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.5833333333333334,2107.12109375,1871.18908691406,1955.1641235351556,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.6,2073.08837890625,1840.69116210938,1920.41651632018,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.6166666666666667,2040.12390136719,0.957460999488831,968.9541339814662,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.6333333333333333,224.817657470703,1.04008996486664,54.649758189916604,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.65,221.091751098633,1.17158496379852,66.00611304243407,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.6666666666666666,221.532592773438,1.03237402439117,53.912590674559254,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.6833333333333333,228.259155273438,0.983310997486115,55.213839884531716,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.7,234.285430908203,1.02340602874756,56.9450106499559,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.7166666666666667,218.394195556641,0.980409979820251,68.11903920670349,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.7333333333333333,217.900527954102,1.12370896339417,57.5339828769366,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.75,201.492523193359,2.76436305046082,52.02075164318082,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.7666666666666667,214.03955078125,0.941172003746033,48.76668902138867,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.7833333333333333,224.918823242188,0.952975988388062,58.59763185250556,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.8,204.447402954102,0.932995021343231,54.873870265483866,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.8166666666666667,208.979034423828,0.991159021854401,50.81084074676035,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.8333333333333334,211.376876831055,2.70791411399841,51.97831477721533,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.85,217.497528076172,0.919080018997192,63.51920311450957,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.8666666666666667,203.842483520508,0.908792972564697,54.045258800862236,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.8833333333333333,229.935745239258,0.911957979202271,48.88264582217751,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.9,215.531509399414,0.955021023750305,48.931807588537524,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.9166666666666666,209.023681640625,2.68265700340271,61.21561672290165,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.9333333333333333,215.485809326172,1.2433340549469,53.262524741888065,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.95,205.524826049805,0.980278015136719,29.33825874129932,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.9666666666666667,19.6172256469727,2.79773211479187,9.345104722653408,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.375,0.9833333333333333,15.651535987854,2.72314691543579,8.853710834185282,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.0,15.5162162780762,2.78902697563171,8.35989016783042,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.016666666666666666,266.226806640625,0.968737006187439,67.89757021200856,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.03333333333333333,268.687622070312,1.40470194816589,77.99407127698264,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.05,259.965759277344,0.928708016872406,68.64925026794273,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.06666666666666667,243.343948364258,0.881556987762451,61.66098505556582,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.08333333333333333,227.0205078125,0.917497992515564,58.7694877133531,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.1,28.5365314483643,2.82997894287109,17.07400436648007,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.11666666666666667,14.3391571044922,2.82239508628845,8.806604922828027,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.13333333333333333,13.9665660858154,2.77775001525879,7.848310527154954,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.15,271.822845458984,0.955021023750305,73.45899593830106,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.16666666666666666,243.504867553711,0.912551999092102,69.34705747763311,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.18333333333333332,251.043609619141,0.875886023044586,60.016331731262845,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.2,250.428726196289,0.857816994190216,58.63573769492616,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.21666666666666667,249.364837646484,0.947833001613617,64.55393181542557,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.23333333333333334,29.0087661743164,2.96978306770325,16.918446008364363,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.25,21.7328834533691,2.78797197341919,14.21894560257594,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.26666666666666666,227.023666381836,0.914991974830627,25.77340164022931,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.2833333333333333,285.124084472656,2.79898500442505,28.588628021337215,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.3,296.61572265625,0.91354101896286,80.24680659870309,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.31666666666666665,296.236206054688,0.869753003120422,77.41029773526272,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.3333333333333333,296.008911132812,1.78138196468353,82.22621004832412,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.35,294.292877197266,1.00764501094818,92.6370283427991,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.36666666666666664,290.466339111328,0.931742012500763,58.977972222813236,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.38333333333333336,29.0942974090576,1.33143699169159,18.933077147451495,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.4,193.115615844727,2.85576295852661,55.05485040050444,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.4166666666666667,179.015518188477,19.332935333252,61.43524125417074,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.43333333333333335,525.706481933594,75.5256958007812,231.01526832580566,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.45,285.723266601562,0.904703974723816,22.930702983305363,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.4666666666666667,63.7524719238281,2.13821196556091,13.181210622949115,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.48333333333333334,47.1047668457031,0.871599972248077,5.181179119149845,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.5,1.08585596084595,0.787190020084381,0.9424569696187972,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.5166666666666667,0.961350977420807,0.750325977802277,0.8530756851037343,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.5333333333333333,0.991290986537933,0.736346006393433,0.8495212356249492,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.55,0.959438979625702,0.73403799533844,0.8565642217458305,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.5666666666666667,0.943876028060913,0.731862008571625,0.8543253342310586,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.5833333333333334,0.96095597743988,0.702647984027863,0.8438917001088461,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.6,0.943611979484558,0.672774016857147,0.8200710833072662,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.6166666666666667,0.936753988265991,0.720782995223999,0.8328260014454524,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.6333333333333333,0.991487979888916,0.681743025779724,0.8363580683530387,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.65,0.944666981697083,0.726916015148163,0.8273179672532163,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.6666666666666666,0.93886399269104,0.639274001121521,0.8240872015555698,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.6833333333333333,0.902131974697113,0.696515023708344,0.8109288513660431,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.7,0.937281012535095,0.702647984027863,0.8138282835483551,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.7166666666666667,0.965044021606445,0.746830999851227,0.8346793641304148,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.7333333333333333,0.980937004089355,0.719529986381531,0.8386929984820091,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.75,0.966032981872559,0.691437005996704,0.824244270890446,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.7666666666666667,0.930818974971771,0.715506970882416,0.8450567662715911,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.7833333333333333,0.940710008144379,0.733839988708496,0.8379917989174525,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.8,0.97196900844574,0.762856006622314,0.8446665664513906,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.8166666666666667,0.950800001621246,0.710560977458954,0.8385778998924514,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.8333333333333334,0.95475697517395,0.726256012916565,0.8357489462626182,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.85,0.954625010490417,0.727178990840912,0.8407108694314955,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.8666666666666667,0.941237986087799,0.723749995231628,0.8412011017402012,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.8833333333333333,0.933126986026764,0.682336986064911,0.8314313491185507,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.9,0.932862997055054,0.752766013145447,0.838509401679039,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.9166666666666666,0.988520979881287,0.725201010704041,0.838680662341037,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.9333333333333333,0.945656001567841,0.737664997577667,0.8453161338965098,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.95,0.958185970783234,0.735423028469086,0.8391205340623855,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.9666666666666667,0.96952897310257,0.73027902841568,0.850112580259641,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4166666666666667,0.9833333333333333,0.945721983909607,0.731598019599915,0.8485386004050572,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.0,0.942623019218445,0.726849973201752,0.8436064769010074,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.016666666666666666,0.958911001682281,0.731202006340027,0.8349869350592295,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.03333333333333333,0.928246974945068,0.75619500875473,0.8409954743870233,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.05,0.934116005897522,0.752238988876343,0.8378200844182806,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.06666666666666667,0.938072979450226,0.700142025947571,0.8335206478834152,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.08333333333333333,0.925146996974945,0.736015975475311,0.8320665677388509,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.1,0.927917003631592,0.739378988742828,0.8423683633406956,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.11666666666666667,0.93207198381424,0.754876017570496,0.8354550351699194,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.13333333333333333,0.937214970588684,0.765626013278961,0.8421657135931112,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.15,0.957855999469757,0.688732981681824,0.8394083552441355,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.16666666666666666,0.929894983768463,0.711022973060608,0.8260138521591822,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.18333333333333332,0.916970014572144,0.749204993247986,0.8404361019531886,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.2,0.999994993209839,0.742016971111298,0.8293221483627955,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.21666666666666667,1.00190794467926,0.725794970989227,0.8328942545389724,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.23333333333333334,0.953041970729828,0.749006986618042,0.8320436608993401,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.25,0.955349981784821,0.757777988910675,0.8333063513040543,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.26666666666666666,0.94235897064209,0.747951984405518,0.8322039127349854,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.2833333333333333,0.897978007793427,0.709176003932953,0.8202656179666519,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.3,0.952118992805481,0.7343670129776,0.8164213390673621,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.31666666666666665,0.939260005950928,0.745710015296936,0.8313339130353119,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.3333333333333333,0.928313016891479,0.737466990947723,0.832185298204422,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.35,0.943876028060913,0.738059997558594,0.8373257021109263,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.36666666666666664,0.937083005905151,0.66941100358963,0.8356826017300288,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.38333333333333336,0.9480299949646,0.742016971111298,0.825085167090098,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.4,0.911431014537811,0.749270975589752,0.8324661487239903,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.4166666666666667,0.976453006267548,0.677918016910553,0.8307527101646035,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.43333333333333335,0.915123999118805,0.74083000421524,0.8304894397656123,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.45,0.972166001796722,0.724870979785919,0.8361486504475276,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.4666666666666667,0.955151975154877,0.715638995170593,0.8418836802244186,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.48333333333333334,0.938401997089386,0.727376997470856,0.8259599653341002,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.5,0.964715003967285,0.755536019802094,0.8423088657653938,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.5166666666666667,0.967814028263092,0.727376997470856,0.8467581162850062,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.5333333333333333,0.935500979423523,0.712670981884003,0.8328843176364898,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.55,0.953239977359772,0.68853497505188,0.8384192824363709,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.5666666666666667,0.962143003940582,0.672048985958099,0.8310026973485947,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.5833333333333334,0.937017977237701,0.738852024078369,0.8387433421813836,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.6,0.949481010437012,0.70930802822113,0.8273123229964304,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.6166666666666667,0.922443985939026,0.736675977706909,0.8272767494122187,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.6333333333333333,0.937017977237701,0.731069982051849,0.8287604818741481,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.65,0.930621027946472,0.741490006446838,0.8427123675743738,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.6666666666666666,0.921585977077484,0.699548006057739,0.8237475484609604,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.6833333333333333,0.961746990680695,0.703240990638733,0.8258817276712191,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.7,0.949348986148834,0.734960973262787,0.8259174399456735,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.7166666666666667,0.960362017154694,0.685765981674194,0.8175144741090677,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.7333333333333333,0.931544005870819,0.707660019397736,0.830128863453865,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.75,0.934578001499176,0.771165013313293,0.8385918686787288,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.7666666666666667,0.926531970500946,0.724804997444153,0.8358425847415266,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.7833333333333333,0.936622023582458,0.705350995063782,0.8238273273080082,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.8,0.920861005783081,0.68688702583313,0.8140932530164718,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.8166666666666667,0.953372001647949,0.695921003818512,0.8339547952016194,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.8333333333333334,0.917101979255676,0.738323986530304,0.8305344641208648,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.85,0.916377007961273,0.703306972980499,0.8077712877322052,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.8666666666666667,1.0011819601059,0.682467997074127,0.8121806403337899,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.8833333333333333,0.925872981548309,0.699746012687683,0.8169827322165172,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.4583333333333333,0.9,0.897845983505249,0.0,0.78570589919885,0,0,0,1
