,x1,x2,is_0,is_1,is_2
2808,-0.3746199228510036,-3.822664450495324,0,0,1
3348,-4.015294466677219,-4.92477397602187,0,0,1
728,-2.774423725899132,-1.8141908071731705,0,0,1
412,-0.9737017249275158,-12.94881400716724,1,0,0
3146,-1.9109568096067664,-0.2565464927797976,0,0,1
1516,-1.2760477724970147,-9.989942188573776,1,0,0
825,-3.522181730332663,-5.0897570611905,0,0,1
3267,-3.8104691134470015,-6.7986938739214,0,0,1
3974,0.5704096795118674,-4.896235333348598,0,1,0
616,-1.4285840601338375,-10.879120268192354,1,0,0
114,4.05056314256815,-5.72041300609416,0,1,0
417,-0.2240442361760435,-12.832570925213416,1,0,0
3069,-3.1866400381904034,-9.78059245789534,1,0,0
1625,2.830940835122398,-1.9471096916846289,0,1,0
4950,3.044822867084374,-8.16637286965233,1,0,0
4185,-0.3419377693741092,-2.278093968703031,0,1,0
2896,-0.318322375114993,-8.206692169166558,0,0,1
4671,1.8102453648897865,-3.334200959978456,0,1,0
2082,2.0649412369955438,-3.74154722414677,0,1,0
753,3.557809385354308,1.3594722497307714,0,1,0
2546,-2.2713349857638727,-4.581968725418165,0,0,1
3969,-0.652984132913468,-4.517397457334173,0,0,1
3373,3.6984417282704527,-0.5972069638509321,0,1,0
4107,-1.6468554272729876,-11.80108915599539,1,0,0
2444,2.8703527022541184,-8.068984131230767,1,0,0
4380,-0.4611914266908717,-12.541078898246402,1,0,0
1066,6.841397406670132,-1.0915769473898924,0,1,0
3913,0.7898448916720779,0.9945675177468978,0,1,0
3498,-0.7319486897431847,-1.2296638197798877,0,0,1
2738,-3.914016429131175,-5.4120237492053285,0,0,1
4000,-1.8950956927606464,-4.696737536360532,0,0,1
1568,-0.5140847974257721,-7.282258111146566,1,0,0
2427,-1.28594498104633,-2.6313045682670504,0,0,1
3746,2.5450993998216265,-9.572001769706302,1,0,0
4639,-1.900490661652686,-4.485735629321529,0,0,1
1687,-0.2107380445153301,-13.171864492032135,1,0,0
851,1.5201906730095147,-4.268280165214447,0,1,0
3546,2.327003879163182,-2.8472954658997143,0,1,0
895,1.5898420801642532,-4.610637932890832,0,1,0
4592,0.1500743866673051,-5.931131069567279,1,0,0
335,0.2605982301528291,-1.6177915365347133,0,0,1
2839,2.521040109993278,-2.907195499192896,0,1,0
3087,0.0637919235638978,-4.003171065465455,0,1,0
1348,-2.683741387374761,-5.316237014821772,0,0,1
1015,-1.5823584614273165,-2.435890896402376,0,0,1
2816,-3.3644194227512965,-9.934523014900185,1,0,0
1631,-0.0152347118526285,-0.3462415951538279,0,1,0
2489,-0.5336479956746085,-9.317611777372644,1,0,0
3730,2.60788670667179,0.325048096665433,0,1,0
3251,2.7732115304637945,-3.546925072769969,0,1,0
4634,-0.6625861406837701,-6.574083307425823,0,0,1
2070,-3.2841853213383283,-3.750455574337468,0,0,1
4452,1.819368858376618,-1.300017439786041,0,0,1
4882,3.9381869361800224,-3.431518787864697,0,1,0
1635,-0.8457658528596493,-4.17179636607585,0,0,1
2479,4.317949191456361,2.167977628844748,0,1,0
2265,-0.9050140639522072,-3.308476432905312,0,0,1
2959,5.816987590108314,-1.1191054755715644,0,1,0
4731,1.8736783991210628,-12.294874533269402,1,0,0
3059,-0.505689838402696,-3.3582414175737805,0,0,1
2141,-1.381835302431747,-12.150299931086476,1,0,0
3118,2.189423412527666,-7.303934096926111,1,0,0
4725,-0.1503919176487191,-3.654936990940228,0,0,1
4045,-2.639878307185508,-2.911386252010203,0,0,1
3356,1.027675324106727,-7.816974476318565,1,0,0
2744,-3.2513607589652285,-4.951940633394687,0,0,1
3506,-2.266072470862317,-9.67364027646164,1,0,0
1679,1.668973757439225,2.025793427621377,0,1,0
4249,-4.347669100460439,-3.123476631630488,0,0,1
3147,0.5817937360550235,-1.652790577648049,0,1,0
2294,-2.9285112307248973,-2.3925932456422,0,0,1
580,0.3962370584390223,-1.5883579522961713,0,1,0
1470,1.5387588339564644,-4.895282222229259,0,1,0
4070,-3.2630796448968367,-10.471895829292931,1,0,0
3343,1.447548622323758,-12.586991029097604,1,0,0
4583,1.851849954177636,-2.233000952466276,0,1,0
3672,-0.8804090586986686,-9.628840618652143,1,0,0
559,0.4375642494151507,-1.6862437627714706,0,1,0
2849,-2.9354542754108186,-6.091428193521288,0,0,1
512,1.1060715336465226,-4.437850571847319,0,0,1
1081,2.7078306365260643,-7.5148349000402845,1,0,0
1664,-2.4188733160234124,-5.982276431161916,0,0,1
1012,1.5870550619344512,-11.9988074526696,1,0,0
1931,-3.120473354167626,-4.8897546098923845,0,0,1
1150,0.1136792232673216,-4.695361366597199,0,0,1
2838,-2.340380773691214,-11.99988939416894,1,0,0
116,1.0857926413691157,-5.704275391515558,0,1,0
740,-4.5418329905477846,-11.189644174017428,1,0,0
4806,2.884229519988441,0.9817282319733116,0,1,0
3675,2.915016907226641,-1.6583226575963703,0,1,0
830,2.644989826035136,-1.9337639893062328,0,1,0
119,4.902428634827927,-1.5200360114040197,0,1,0
4853,-1.2444395058997602,-8.344191752567363,1,0,0
4738,0.4222658298456554,-7.342830629852083,1,0,0
635,-6.093678968894028,-1.7074636154096692,0,1,0
4465,-1.4365404426298625,-7.795090721886192,1,0,0
4364,-3.334911219078433,-6.751129706547989,1,0,0
4142,0.8848922014353255,-11.167186828252191,1,0,0
991,-0.5712580369626712,-3.3637802815750937,0,0,1
876,-1.8282436498582992,-8.664664873310258,1,0,0
4,-1.2953042339865162,-11.34913668627596,1,0,0
3051,-3.1402693230188525,-2.871689346770943,0,0,1
3124,2.381791356809332,-7.601123377966716,1,0,0
2660,-2.765159420447721,-3.975179048756935,0,1,0
2491,-0.782881188925376,-7.693017347996021,1,0,0
3854,-1.7026473400179398,-12.796944852308629,1,0,0
1715,-0.8455876787720381,-4.889400435328992,0,0,1
1148,-0.740551020559258,-2.8775188320842675,0,1,0
3261,-1.091012714539099,2.083189547168198,0,1,0
574,0.394908715424444,-0.892968427040435,0,1,0
3769,-3.100990892291872,-10.242470271408065,1,0,0
3736,-0.8716859993317009,-6.668082880119433,1,0,0
4146,1.9304604735752844,-2.292174954998454,0,1,0
853,0.1149289307387583,-1.3716660242150924,0,1,0
1982,0.1818762199356701,0.3036290533502539,0,1,0
2774,-0.2981405676392263,-2.005049533626923,0,1,0
1166,-0.9492054177430328,-11.006592530543289,1,0,0
971,-0.005116690466109,-4.158695417792637,0,0,1
2701,-0.5128038092904939,-5.217473783883711,0,0,1
4495,-0.9980640105935952,-4.948332706293988,1,0,0
3847,0.3239946342151041,-4.344290962932147,0,0,1
2368,-1.3317899362559584,-4.248147211454364,0,0,1
4115,2.27273961825622,-1.3808140886910951,0,1,0
4131,-0.4480584590243996,-9.597169888725974,1,0,0
2950,-1.7441555697566935,-4.509298176573539,0,0,1
524,-3.937250739386739,-3.377471915873883,0,0,1
2455,1.3653084341513102,-1.85943664386726,0,0,1
1841,-2.904389113392071,-4.971232456265341,0,0,1
537,-2.4052802740014663,-9.12838694828279,1,0,0
2806,0.3670960270886181,-4.196191094002458,0,1,0
4341,-0.7108450347014852,-2.8095111820252874,0,0,1
3175,-1.814671949027644,-7.193267178884797,1,0,0
784,3.167622204470659,1.4999851127971002,0,1,0
4057,0.5613054558097961,-11.683898319429154,1,0,0
1409,2.2292753699751757,-1.0567350480752506,0,1,0
2537,1.265269184303645,-0.2688129573920721,0,1,0
154,-2.5421216278359795,0.2490728576887622,0,0,1
3009,-1.901385838048772,-10.82489515433974,1,0,0
1686,3.3981837102418777,-1.6104787325251335,0,1,0
2901,1.390931508731855,-10.049396966384904,1,0,0
4949,0.68836455165318,-3.1941654323497906,0,0,1
3863,-3.1333179482444486,-8.280854575234143,1,0,0
2733,0.4566546532164501,-2.5744991723426534,0,1,0
1895,0.1906741114515562,-4.391461710182972,0,0,1
569,-1.4873999175953867,-10.338664669702109,1,0,0
1816,-2.479592422819284,-9.388454017942498,1,0,0
2065,0.109598137401875,-5.415891016360995,0,1,0
127,-2.4883656949112174,-8.64114948375851,1,0,0
3394,-1.710950259437543,-10.370384906256156,1,0,0
3327,1.2935868446582814,-3.6048690166060746,0,1,0
4986,-2.4174922317130725,-10.250542032519926,1,0,0
2975,2.898571028042305,-2.0610011944246445,0,1,0
980,-1.5783592821970087,-7.263916244420523,0,0,1
2300,-3.841892313045266,-8.861782808672672,1,0,0
190,-1.4294519926540707,-0.6459916575667978,0,1,0
1139,0.1763717091475918,-13.99335436035739,1,0,0
699,1.7007062086675329,-6.957644914138756,1,0,0
4780,-0.3996883645971915,-4.9961484207957305,1,0,0
606,-3.18119592832936,-5.914260961045956,0,0,1
4276,0.2622834406166852,-9.71102926744777,1,0,0
301,1.9967501113202613,-1.144098394070778,0,1,0
3420,-4.513229954454422,-1.4628820128727713,0,0,1
4820,-0.5513259455914805,0.0470736052531399,0,1,0
1060,-2.998630089575928,-5.538344278459837,0,0,1
2565,-4.2934115151678345,-2.5763501587859805,0,0,1
4994,-2.3084856846658024,-1.800763628266865,0,1,0
1069,-4.597850971161497,-3.619126780964704,0,0,1
2524,0.4210022324344676,-2.8987628573419,0,1,0
2205,-0.6986819627541052,-9.220665534331388,1,0,0
1243,-2.282006222882396,-10.652750266920766,1,0,0
16,3.063982852890552,-5.903347194391724,0,0,1
3120,0.5246345093799185,-2.689232070099011,0,1,0
4642,-2.942355530435377,-8.150099605912903,0,0,1
815,-0.2853320683624231,-9.73360742914774,1,0,0
3067,-0.5063487925128982,1.5433111405532602,0,1,0
4784,-0.4451917882629719,-1.4848576400078068,0,0,1
959,1.672739780109506,-1.0943288590583322,0,1,0
225,-1.5714444978067752,-2.335322656370052,0,0,1
3354,-2.0737993965018147,-0.0652818215643216,0,0,1
2485,-1.3439539227381303,-9.948257882930635,1,0,0
562,1.655254063986901,-10.152830040489867,1,0,0
3436,-6.4184565672941005,-2.9837749776054023,0,0,1
1693,-0.557606883566945,-2.627343356669095,0,1,0
1045,0.0746245401904134,-1.654493006863654,0,1,0
3446,-3.336891124217634,-12.64568989958473,1,0,0
4565,0.5906800777188361,-0.4891194593801649,0,1,0
954,-0.7985102301907931,-0.5275028541226265,0,0,1
4985,2.1990675384639182,-2.3949124071194,0,1,0
2735,-0.9545145854939228,0.9906962914199804,0,1,0
4903,-1.0821012867930542,-0.503059552452934,0,0,1
4735,-0.7046076124476787,-8.072573593424108,1,0,0
4823,-2.0065509934576315,-9.72315191470018,1,0,0
1218,-2.784368469527456,-10.130511145416689,1,0,0
1527,-3.1379998488141023,-7.521413686266337,1,0,0
3987,-1.0789071374597423,-8.693153272751328,1,0,0
1300,-3.0677198297559,-3.1212432029632504,0,1,0
4891,-0.3031478058161736,-1.6198262063584214,0,0,1
160,-0.3722727883446878,-5.344053601149941,1,0,0
4067,3.0943278425825733,0.0961411524903266,0,1,0
956,7.094965924039784,-2.748075357671375,0,1,0
3791,0.8015580736561111,-0.0189026728968721,0,1,0
3234,1.5698321109440867,-10.37519115698366,1,0,0
2869,-0.7481787173656961,-9.89672768856594,1,0,0
3777,-2.323091404105983,-10.466128201468344,1,0,0
4433,2.1830676732700582,1.3108505099508163,0,1,0
2961,-1.4109213178380755,-7.949243556371983,1,0,0
2200,-2.885077336089968,-4.698513159828492,0,0,1
98,0.7395120308791956,0.555460398311685,0,0,1
2557,-1.9095878673455968,-2.9421244833437674,0,1,0
3183,-3.563944353322812,-0.6734003746774877,0,1,0
253,-4.837303239809609,-10.483058342473084,1,0,0
3923,-1.2743271360305402,-15.474998572967625,1,0,0
4199,-2.552189672106272,-7.958947126795705,1,0,0
1445,-1.34683086617861,-5.0948957759204205,0,0,1
1648,-0.4454835105867425,-9.7763095317904,1,0,0
4682,4.78065176787371,0.4894502940107921,0,1,0
4723,-4.258438087347994,-6.855415531244098,0,0,1
3991,-0.3746469594802881,-4.205293691836041,0,0,1
1696,-3.61474404602784,-2.792505121057471,0,0,1
3191,-3.73427440271573,-6.505114177664639,1,0,0
4499,-3.60601870563272,0.9523582165403272,0,0,1
1154,-0.8667221623969248,-9.623228075358636,1,0,0
2255,-3.5736785853695188,-1.4508415432703785,0,0,1
1682,1.1617776968747295,-1.471215304794722,0,1,0
3170,-2.821933300365495,-2.3655436141051664,0,0,1
2056,-1.7381517073505262,-6.995175284822992,1,0,0
4090,-0.242252108835159,-10.46746518635126,1,0,0
3108,3.117522463313018,1.7295237729405488,0,1,0
4548,-0.0738370184458256,-3.1467128484260387,0,1,0
3723,-1.2159389198721295,-4.776556144584337,0,0,1
2049,1.8225897925260148,-2.9480383862666013,0,1,0
3643,-1.1332453939296232,-8.829538257535472,1,0,0
4927,2.2619315495093155,-10.740918966094368,1,0,0
623,-0.1279913936169201,-7.51317406842495,1,0,0
262,0.6647680713583749,-0.4011526342425571,0,1,0
3369,-5.371835316342597,-8.492487631904464,1,0,0
4061,0.3936081107404106,-1.3614031491563503,0,0,1
1802,-1.3882512487668168,2.2517469516968216,0,0,1
4736,3.140547007805837,-2.727793629285621,0,1,0
4992,-1.624681701973127,1.704978413405973,0,1,0
2385,-2.013242622155736,-1.718247637019512,0,1,0
1959,-0.835436653516554,-1.0627963871427129,0,1,0
2976,0.0382878646851846,-0.2974251583601869,0,1,0
488,-0.2147181368432249,-4.758160256062001,0,1,0
1843,-1.6737930701626391,-10.065698497352184,1,0,0
1734,-1.6851247217722978,-10.81649186938831,1,0,0
2911,-0.0174636294335319,-10.303293330488724,1,0,0
3219,0.5150562896833528,-12.091831764627004,1,0,0
146,-1.5141923799350274,-9.000042949132665,1,0,0
1986,3.460940771962325,-1.1403636217401691,0,1,0
1369,-0.6470130479655558,-2.488139628883862,0,0,1
2811,0.4685543717737332,-10.374808716663086,1,0,0
659,0.7263989462741596,1.7266157225972831,0,1,0
1794,-2.717725794209084,-1.810762035587881,0,0,1
2511,-1.1442792168963278,-10.46006170997264,1,0,0
3397,-5.1912471945001135,-3.98868882496805,0,0,1
4282,-2.895412311734104,-3.701849317728717,0,1,0
1147,-0.3453051588556309,-9.065048305349508,1,0,0
3272,-1.0676226021070223,-4.653174302649713,0,0,1
608,3.860698419540789,-3.1470115555412934,0,1,0
3582,1.989288412111396,-3.959310859323916,0,1,0
1930,-0.294938198063065,-11.1543157868636,1,0,0
197,-2.140773064519075,-13.382029488902306,1,0,0
2931,-5.099370837713571,-10.280718347415416,1,0,0
2327,-0.1660280864755943,-3.3017753554322784,1,0,0
4389,-1.000751477710119,-8.399645786729621,1,0,0
766,-2.017230683172769,-6.170253292627968,0,0,1
4496,-0.0056067044581651,-3.433175529511595,0,0,1
4218,0.0704410155425294,-1.2128474653990848,0,1,0
3255,2.328633315056424,-0.5072685720528061,0,1,0
202,-1.8355883953591985,-14.00193278369378,1,0,0
3510,-1.5330576251861414,-3.718890697102874,0,0,1
1733,3.872763854324049,-3.558755099593654,0,1,0
2777,-2.279102474236658,-0.3192228471407605,0,1,0
1707,0.3641442001466042,-4.37054281014716,0,1,0
3474,0.8418929851322491,-2.1280545415336287,0,1,0
854,-3.959073567674852,-4.52739310991593,0,0,1
4737,-0.6491816841260171,-2.999809106586816,0,0,1
4097,0.7046160133392279,-11.406872433080366,1,0,0
2160,1.193574553383264,-0.5949872574814159,0,1,0
698,2.059162508603632,0.1028408222399437,0,1,0
4947,-0.2889251664675767,-10.02511761609506,1,0,0
2999,-0.2060822736356002,-7.193607289097903,1,0,0
3696,-3.18810804390674,-3.271197803043296,0,0,1
1636,2.0016041679826104,-2.9679427777781164,0,1,0
3457,-0.5430868442311989,-0.1051830798181168,0,0,1
3581,-1.2196697151025635,-4.94309808322424,0,0,1
1291,-1.2975431371312096,-11.312593489252423,1,0,0
4659,0.2244383736756761,-8.487881407115932,1,0,0
1853,-0.4518944612912319,-11.527451801801092,1,0,0
3763,1.3457416633343522,-2.411630121501929,0,1,0
3304,-3.5475467100898004,-2.904629405390592,0,0,1
4912,-1.8634435810344865,-5.346529222931293,0,0,1
3743,-2.419623459400372,-3.921237804965671,0,0,1
3445,-2.6801012727316493,-5.759074845873041,0,0,1
1998,-0.5194177881858062,-4.144890413610931,0,0,1
663,-2.7668345943594472,-2.919684503328358,0,0,1
4779,-0.9077567012330694,-1.0697745890010588,0,0,1
3748,1.208510450247352,-4.417458124214614,0,1,0
4413,-0.249461899811535,-2.648285807227274,0,1,0
4744,-3.6769471584293214,-9.553502937596768,1,0,0
709,-2.250980633627333,-1.459009139025314,0,0,1
1282,-2.9343854476185047,-7.080354629462313,1,0,0
2675,-1.4407131412348528,-12.06592298580544,1,0,0
4029,-5.299552780251759,-4.698943425569404,0,0,1
1306,0.573304607491175,-10.90361149538758,1,0,0
2237,-1.2262108132219898,-0.3742136617487879,0,0,1
3302,-3.286023921928221,-4.678335557419061,0,0,1
2038,-2.404723576676832,-9.245648198414674,1,0,0
1529,-1.5382798060627387,-8.690696565855658,0,0,1
1663,1.218417063083029,-0.3694339388224206,0,1,0
4934,-1.226668632629818,-0.8348449284349826,0,1,0
4953,0.6477241556615305,-4.14673261149649,0,0,1
3627,-1.2858841361939457,-1.166892784742177,0,1,0
2693,0.4843133233674521,-4.34865832933559,0,0,1
3060,1.8400370447677696,-7.63377318193208,0,0,1
1597,-0.8159323010578245,0.6449798126772757,0,1,0
2729,-6.345423032014254,-4.555138600061131,0,0,1
2625,1.7988451078722405,-2.940785886344415,0,0,1
3157,3.037097412692214,-1.5678987911693012,0,1,0
3314,-0.7597300644520815,-2.24560645377249,0,0,1
1722,-2.960591512991454,-2.684383401918248,0,0,1
1059,-1.6231675385580853,1.6906549983163548,0,1,0
4636,1.796663922415567,4.474985943778847,0,1,0
3242,1.7696421959499236,-11.249102583039068,1,0,0
1678,1.7047498770919938,-0.915881955536642,0,1,0
1757,-1.241067398507212,-4.762042696814515,0,0,1
4191,3.820774514599395,-12.427821859041943,1,0,0
563,-2.118734921465302,-9.74613316031566,1,0,0
2790,1.505790967555038,-3.082969758928229,0,1,0
863,0.3828995470416229,-2.6200218914126325,0,1,0
1484,1.3855957261311125,-5.044867776695988,0,0,1
206,-0.4071586375440927,-7.5944002323473985,1,0,0
4488,-4.966401835312912,-1.5743737603052306,0,1,0
870,0.6262528434317685,-10.171959293420068,1,0,0
4493,-1.6546943476147011,-0.965244303490274,0,1,0
502,5.895256458003352,-2.503408685101636,0,1,0
1028,-1.7810801064119142,-2.3093946717671194,0,1,0
3840,0.4652241131397792,-0.4920135101874466,0,1,0
2690,0.8389044490131314,-0.6524534424706103,0,1,0
1570,-2.8589319785286644,-13.152846813945596,1,0,0
2773,0.900854521679358,-4.057853394424924,0,1,0
2731,0.8472971232206279,-1.0485408024881462,0,1,0
804,1.0247765601993055,0.3247241313729816,0,1,0
3645,0.3751909823011796,-11.104683076997771,1,0,0
2454,0.6579084207220396,-10.12285771763052,1,0,0
4598,2.340961365686558,-6.934363783340194,1,0,0
3104,-3.0845940933009284,-10.663419914381064,1,0,0
4875,2.622080887243485,0.7907369357559522,0,1,0
200,3.885213597413742,-3.016813075649926,0,1,0
3099,3.0663933974998927,-2.6076198933146824,0,1,0
2278,-4.31392766171475,-6.799568148647456,0,0,1
3561,-2.467395553738814,-11.7429078424739,1,0,0
4474,-2.6250302507294947,-12.606730458030995,1,0,0
4514,-2.130977324035742,-7.440248144075947,1,0,0
391,-2.8878685988671187,-1.0589510570271905,0,0,1
1495,-0.536942976858694,-6.793450591220747,1,0,0
2695,-2.740587973451282,-9.422756474271123,1,0,0
2027,-6.118433292025747,-10.874708099543092,1,0,0
2568,-0.919282343336832,-8.37514681512655,1,0,0
64,-3.092713113612522,-2.449105064944653,0,1,0
3884,1.8395215605096813,-2.324669871724706,0,1,0
2062,-2.464064637101805,0.6439866040674449,0,0,1
492,-2.4035041294979336,-4.007321102373194,0,1,0
379,-0.1269497469672282,-6.574684574876041,0,0,1
4859,0.7884605138311245,-0.2965072246110579,0,1,0
3993,-0.899526626683967,-0.7490750380059252,0,1,0
4887,0.353232302376067,-9.34983054251068,1,0,0
1076,1.675172976391092,-2.9300009693899867,0,1,0
878,-2.897703700041267,1.1905900597066417,0,1,0
337,-0.8723065972918507,0.8770913434875975,0,1,0
1016,-2.4691250101373368,-2.8810949099068863,0,0,1
1275,-0.4922889301068625,-1.927526457526413,0,1,0
3798,-4.032154141351656,-8.265891726401499,1,0,0
4551,-0.0547721700975571,-0.6513906763899597,0,0,1
3342,1.6023957815197467,-10.954736067531208,1,0,0
4911,-3.453198262927942,-9.94331035800437,1,0,0
995,-2.975644658567272,-4.170178253378365,0,0,1
1981,-1.4156961999959718,-3.6218240932656527,0,0,1
4297,-1.25335202042449,-4.331916215747194,0,0,1
161,-2.3764326151444672,-0.7958637296916522,0,0,1
4798,1.2061552089865208,0.4575310604503424,0,0,1
1500,5.508986272560325,-2.8239492609225434,0,1,0
3843,-2.9982239760281386,-3.437264171221915,0,0,1
2613,-0.7711940945764022,-13.436443602176226,1,0,0
3461,-1.8383921822223213,-8.646070682070073,1,0,0
1021,-1.088851523061174,0.4287941010369145,0,1,0
3073,-0.1426507699877175,-9.95044069969136,1,0,0
3943,-0.2163212116784332,-0.2848656391967024,0,1,0
1585,-0.2331476208464142,-12.274795052188354,1,0,0
1955,-0.0780833186451379,-11.120835495590924,1,0,0
3152,-3.1580999526376745,-8.223923749042873,1,0,0
34,3.352054590638536,-0.6435079150051928,0,1,0
4014,-3.02200618396057,-9.82859813634768,1,0,0
775,-2.400691833505717,-4.8679704373253,0,0,1
2556,-0.5806901617818121,-2.2222598267670186,0,0,1
1478,3.524297880201152,-4.01305055148455,0,1,0
1363,-2.437705644775031,-3.7482009897863673,0,0,1
2612,1.9544164168981648,-1.5647231501499204,0,1,0
2824,-1.69338231959758,-2.298943106374061,0,0,1
2041,1.950256711214052,1.1355446350885932,0,1,0
241,-1.6382194735569655,-5.311893959477303,0,0,1
2061,0.909370380231533,-0.8175221789070712,0,1,0
2363,1.5993246562109662,-10.127110092613362,1,0,0
600,0.0070161880886947,-9.420803546191731,1,0,0
2435,-1.7088889411401522,-3.761140246028989,0,0,1
2888,-1.4037618363389104,-10.0748193823777,1,0,0
646,-3.865756193305777,0.992382596168114,0,0,1
3890,0.0763574053865581,-2.089580666373468,0,0,1
3556,-2.031142701015946,-10.39327690854487,1,0,0
3202,-2.6620572884224307,-5.74560602481318,0,0,1
