,x1,x2,is_0,is_1,is_2
2288,-1.9539372113455773,-8.433010839454324,1,0,0
423,-0.9867789435666184,-1.212043648206632,0,0,1
4339,-2.137075031304382,0.9499528686323976,0,0,1
1904,1.032907311635042,-3.134072801175716,0,0,1
4538,-0.0853345240228702,-0.8184711293454263,0,1,0
3352,-0.2272674166708894,-3.5521042757746204,0,0,1
3102,-7.933842172073015,-10.925608764164735,1,0,0
1565,-3.158216690554955,-6.085386345080085,1,0,0
3355,-0.4882720971780978,-2.649267624559404,0,1,0
839,-3.395112218764865,-9.340607595197753,1,0,0
500,0.157252611081814,-8.161474336319213,1,0,0
141,0.5569595517099168,-7.120649355013972,0,0,1
1377,-3.687838249717688,-3.563761334949348,0,1,0
3697,0.7042562313888516,-2.9708803101028725,0,1,0
2144,-1.9416912016310783,-7.277793303861028,1,0,0
1138,-0.2782555839184717,-5.752856498280181,0,0,1
2927,1.9566109112571448,-0.9787575398680872,0,1,0
1787,-3.4646949639495936,-4.773600887846561,0,0,1
3484,-3.890901581346464,-6.20762041070909,0,0,1
550,0.1257414620114695,-1.48531433260029,0,1,0
4906,-1.1782170767715714,-2.15578329101485,0,1,0
2019,0.1710308816569918,-1.507729734378919,0,1,0
948,3.3722910030147,3.798626331554345,0,1,0
2600,-2.294249561662126,-9.997574215884244,1,0,0
532,1.9449089594635725,-0.563914539313786,0,1,0
1829,-0.2111129121566892,-2.791257091024933,0,0,1
2917,-0.3518587727783024,-4.001776566484376,0,1,0
4418,3.2787175611962205,-4.411435925003554,0,0,1
3871,-0.852658088819922,-10.548159567660884,1,0,0
1602,0.2481550835316645,-0.8502755914844438,0,1,0
639,2.694375639936591,-0.2748252643296598,0,1,0
4832,-1.3652387725013106,-8.86088963373083,1,0,0
967,-1.9577458892183173,-9.953843425147376,1,0,0
4237,-0.6011543495594502,-9.7915275457777,1,0,0
2697,-1.0997529370500734,-8.235692993177809,1,0,0
1683,-5.004027918598329,-6.50316608357726,0,0,1
4470,0.4417293957822541,-10.580613499546766,1,0,0
2342,-1.966289202971637,-1.5598896121637469,0,1,0
155,-2.925256656489145,-3.2966832773547674,0,0,1
2487,0.7859561746953179,-10.139480232843589,1,0,0
4641,-1.583016155651367,-0.1414322776292493,0,0,1
1089,-2.670126965162983,-11.08208039061368,1,0,0
2655,0.8517378099149087,-3.0633860992775754,0,1,0
4240,-3.718388248765209,-0.8997524302630692,0,1,0
288,0.9259365142605316,-10.304078328496344,1,0,0
930,-1.536568144248299,-1.143717436968171,0,1,0
2535,-2.9800929625900565,-11.186158956819009,1,0,0
4028,-1.1804540306944848,-5.746643391070889,1,0,0
3371,-1.6163675749134594,-3.72391303531685,0,1,0
4621,-5.93396449481536,-6.464925618960782,0,0,1
3291,-5.949860634561621,-2.338914589393121,0,0,1
942,1.7616159196821743,-4.389237753568355,0,0,1
3859,0.1833586664104989,-9.392056385271385,1,0,0
4662,-0.3185421098193308,0.5306959533037985,0,1,0
1698,-5.326829835175633,-8.945530210484911,1,0,0
4708,1.592990741315305,-5.311639183394391,0,0,1
3200,4.076622122744883,-0.6761727254169461,0,1,0
4601,-1.7990962833788278,-8.020053463921835,1,0,0
4608,-1.048661940243002,-8.473555973146924,1,0,0
985,0.5594351014035199,-5.081646189037812,0,0,1
3318,-2.9183269030445915,-2.9812503254899188,0,0,1
2867,-1.8412539217216728,-8.50357619196125,1,0,0
4056,1.872479705538484,-3.7632812862400105,0,0,1
4777,-0.2483394620672863,-4.045559753963711,0,0,1
981,-3.972522474581056,-4.115613143818376,0,0,1
2492,-4.788663549947541,-1.5832703306111755,0,0,1
3792,-3.876578666094969,-8.99940094958936,1,0,0
3548,1.4077186428225157,-1.5100219520447404,0,1,0
2942,-0.5499949242782435,-7.933311296632776,1,0,0
3527,1.5237983742854728,1.247053656683617,0,1,0
3845,-5.140263237612569,-6.061125330384071,0,0,1
1457,-4.185016509800827,-3.362712381871939,0,0,1
1395,4.410730334036041,-2.950380396328805,0,1,0
264,-0.3529825374580513,-8.86176727738298,1,0,0
4095,-1.2760378294262158,-3.481774172807886,0,0,1
929,1.3221388879488625,-11.48408566970796,1,0,0
4871,-1.6265276715649133,-9.313285543342582,1,0,0
2692,-0.423188785272846,-4.347538592463039,0,0,1
246,-1.048776269011241,-2.068791790467944,0,0,1
3589,0.6387716760075459,-1.550143434900129,0,1,0
1758,-0.3890235614204518,-10.129322259306091,1,0,0
4865,-3.3271319267559853,-10.37782501013091,1,0,0
2810,0.6743316588490613,-1.3481593848135902,0,1,0
923,-2.0431349206900973,-9.348497345149884,1,0,0
2880,0.8073737119454352,0.7590114841602205,0,0,1
268,1.6772025961526182,-9.842315198002485,1,0,0
669,2.5323757981202126,-1.7403494092235248,0,1,0
4475,-4.59451837217237,-10.334790917516054,1,0,0
1910,-0.1661045253342741,-1.4980378616153855,0,1,0
2985,-2.41268824206012,-6.007820222186276,0,0,1
1152,0.6737459315549206,1.4615973080665698,0,1,0
4817,0.6964573545664604,-1.0162080444217418,0,1,0
3455,-3.086823777479162,-9.496759985514307,1,0,0
4241,-2.6307497873405987,0.1895428780490389,0,1,0
4549,1.7011936198173905,-4.68056679266236,0,0,1
2172,-3.6802561868975103,-9.052421121736376,1,0,0
4515,1.4874601125788796,-9.184776876639202,1,0,0
1915,-1.6536862206095833,-1.0482533377174883,0,0,1
612,-0.1321416019321686,-9.12073846644541,1,0,0
2406,-1.2975933487962104,-8.648592930886625,1,0,0
4205,-4.432397121082167,-7.120499093408559,1,0,0
1898,3.401669643149372,-0.1267056169182543,0,1,0
1649,-3.293487600171775,-1.5975043389800936,0,0,1
2607,1.8076512373496088,-13.186994023971062,1,0,0
258,-2.501425695758901,-4.907937637097845,0,0,1
847,-3.0235141090234032,-11.768685778177147,1,0,0
4251,-0.8224191335762355,-6.002374668938,1,0,0
1233,-1.4391923999690184,-7.00021612484926,1,0,0
1127,-1.4757134616707814,-1.0931513473566898,0,1,0
1967,0.3583817232413797,0.5169751217440541,0,1,0
558,0.1121309128798306,0.8982621723558375,0,1,0
3905,1.012462363106866,-9.03570170608029,1,0,0
484,-3.5067045817375693,-8.965469314232303,1,0,0
1320,-0.5677823928434775,-1.8293670527226795,0,0,1
3404,-1.6642998946026726,-1.5637343566246156,0,0,1
7,1.4239182024741082,-1.6806871052698586,0,1,0
3279,-4.33888466815236,-10.097450836938693,1,0,0
3189,0.7197634979439986,-1.2636047674180568,0,1,0
1450,-3.720442020415078,-6.268121942549201,0,0,1
3980,-1.2372236244101773,-10.719641426630655,1,0,0
1814,-4.684213490362552,-1.1127312426512808,0,1,0
773,-0.5227690181660694,-3.781744520705585,0,1,0
1011,0.3951296307721175,-9.744840169945862,1,0,0
2818,0.7762678411523627,-10.92523481566198,1,0,0
3275,0.3610267073017277,-10.459789365963424,1,0,0
1991,-4.317403210455998,-6.104331996170416,0,0,1
1277,-0.6051908293451593,-0.1488265294360069,0,1,0
1783,-4.1714520977605165,-9.26440841497873,1,0,0
3105,1.6999191911110838,0.2788385974123042,0,1,0
446,-2.5494605675186497,-8.46468287807531,1,0,0
880,-1.614049634945301,-9.32328917397703,1,0,0
4459,-0.8815975563403073,-0.2197897812510554,0,0,1
781,-0.5873228615204771,-2.9155025086634097,0,1,0
1749,-3.163607103718782,-2.971769143149017,0,0,1
3388,-2.896635380573188,-2.730668315067147,0,0,1
4881,-2.7201194010324654,2.3568267828512752,0,0,1
883,-3.0107287872692075,-10.762915697435403,1,0,0
2944,-0.595470929918788,-2.6666272612970694,0,0,1
1091,-1.3682048126525608,-11.042708144891884,1,0,0
4783,-1.3921232984051417,-9.219774416724368,0,0,1
531,-0.2535990685412588,-10.15116361435761,1,0,0
4022,-0.637192206737373,-6.424925069533174,0,0,1
4421,-1.182355329880287,-0.594451839956601,0,1,0
4098,-0.3871113714130563,1.5322311703607836,0,0,1
1727,0.8388280908629563,2.606059017558649,0,1,0
610,-0.1798630285603997,-13.06699723009172,1,0,0
570,0.8161755468739159,-1.5327816883487917,0,1,0
2671,2.527586745275729,-2.425274916504865,0,1,0
3718,2.7241040145053725,-2.4551391187613008,0,1,0
343,-1.0811034265175263,-14.289927469095622,1,0,0
3000,0.5804929253304194,2.527107603448145,0,1,0
3139,-3.99425444487512,-10.583522043492174,1,0,0
434,-0.5319244148347084,-5.148834839290352,0,0,1
1903,-0.2804244093751009,-9.693146994002772,1,0,0
3804,4.046845137463598,0.2275914604704294,0,1,0
4776,0.9198041524384568,-1.2826512835148631,0,1,0
2069,-0.6817077611445809,-3.414774424747046,0,0,1
1537,-0.2315090971392275,-8.010916211311768,1,0,0
2252,1.9865257927545332,-1.6620362197366372,0,1,0
2346,0.5965686135399366,-1.8548289945683525,0,0,1
1517,0.1239250926557884,-10.193747224715151,1,0,0
965,-3.8662958991261673,-10.768327775648684,1,0,0
4406,-1.577291543162958,-6.2171979697114335,1,0,0
528,-2.4170472833074608,-0.4805640915742186,0,0,1
176,3.170590525667593,-11.284974785448416,1,0,0
3482,2.650479609735669,-4.835443960788685,0,1,0
2543,-7.366079440262365,-3.606725195397637,0,0,1
4935,-4.0112814795802425,-3.126996247109399,0,0,1
572,-1.8445028915974024,-7.379791691436681,0,0,1
2299,-2.907753587057216,-10.046067964420445,1,0,0
3508,-7.231071529556424,-8.077511303301463,0,0,1
2459,-1.3816167032819486,-11.290405439828278,1,0,0
3609,0.0673367085174032,-7.965355615434082,0,0,1
4554,-2.3255856629780265,-10.517300128822116,1,0,0
2208,1.631785767992394,-8.371621627622496,1,0,0
4720,-1.6041409784679963,-8.01243752565318,1,0,0
2755,-0.7556911851922078,-11.818091075703068,1,0,0
383,-1.818215877591952,-5.018741785668965,1,0,0
852,-0.9820390573500908,-1.8555545713643904,0,0,1
1880,-0.0590100519003737,4.797862758914956,0,1,0
370,3.526745685515266,-1.7006036646832154,0,1,0
2378,-1.7445352729549122,-4.511860056429998,0,0,1
4323,5.697754928070772,-3.9317787984449697,0,1,0
1105,0.0107581577690079,-3.074518008661198,0,0,1
3413,-6.104312463682497,-6.194264481656725,0,0,1
3946,0.1475946307161006,-3.3031493546564907,0,0,1
1336,-1.5235553514568791,-6.25052626381069,0,0,1
2189,-2.638445744471485,-6.751216671727175,1,0,0
4594,1.2017361297546283,-7.0073225635207725,1,0,0
2319,0.0106136630962622,-4.4027451078031135,0,1,0
4705,-0.7510564464266044,-8.029750710806757,1,0,0
3710,1.1953869961233996,-3.389265366305428,0,1,0
4848,-3.7909563938516415,-7.605148020893885,1,0,0
1171,1.895737596464719,0.0113740955457342,0,1,0
4325,0.8021076499723596,-4.5189623890939465,0,1,0
2694,-1.879769447560594,-11.295841723682464,1,0,0
1422,-1.1730774869491345,-4.986047534426129,0,0,1
2341,-0.0574203980124901,-9.385534179705797,1,0,0
2651,-0.905173088886533,-3.759535437411958,0,0,1
4155,-0.2800560345360419,-5.905678862041127,1,0,0
1464,-2.8957686706281907,-1.5614601011736242,0,0,1
874,1.9157903727570476,-0.9538292199492588,0,1,0
3339,-0.5392128838334563,-6.7622076380969816,1,0,0
4340,-1.722462809092431,-7.107402526927572,1,0,0
1251,1.651302030795375,-1.5032316427524866,0,1,0
2348,-0.5045804499979489,-2.555610858033811,0,1,0
840,3.891814894491314,-4.06183784118539,0,1,0
4568,-0.7509446089192747,-7.471587062454607,1,0,0
581,-0.6214200658761297,-3.7100868466872288,0,0,1
204,1.4429927380060126,-0.0224871511339881,0,1,0
1641,6.937283290450477,-7.8392336088183505,1,0,0
2014,-4.547869219959035,-8.301686755700795,1,0,0
905,-0.5818578143457636,-3.821699135187022,0,1,0
631,-3.808051935109304,-12.39953406967868,1,0,0
3364,-4.45035823817061,-2.005975553236615,0,0,1
1974,-1.1137080311184753,-0.432791508197099,0,1,0
162,-0.5370235837553632,0.2846754503312612,0,0,1
3172,-3.546514685038179,-3.685478832565899,0,0,1
3612,-2.194719613981392,-10.952756409129185,1,0,0
4675,3.580908416125681,-3.3489017590133368,0,1,0
617,1.548394065702079,-3.0236944485802875,0,0,1
4068,1.9522694824590483,1.8901651516851132,0,1,0
1431,4.615561635938669,-0.1325399253400792,0,1,0
547,1.3747221910718856,-11.16269552481666,1,0,0
3334,-2.2167944762763887,-11.990915977667884,1,0,0
4546,-1.943875540932526,-5.131550851622229,0,0,1
4223,-0.1941740081150689,-1.8844277466895176,0,1,0
2387,0.2347275761663414,-2.304161236079703,0,0,1
4243,-1.1970231711631178,-11.717326253669206,1,0,0
3995,-0.8682510427266532,-8.858603606869076,1,0,0
4065,-0.6628276569363368,-5.400061794798486,0,0,1
1861,0.1117484576823264,-2.2441346528623294,0,0,1
640,0.6088055748805139,-1.0889766148146154,0,1,0
3902,1.0419923135007547,-2.21196037403998,0,1,0
637,1.6253516476848735,0.1037025963705131,0,0,1
4262,2.836187363667264,0.1076583117303375,0,1,0
3910,-1.4419949332231732,-11.98890066608642,1,0,0
2986,1.832206605277696,-2.3054563141544087,0,1,0
2096,-0.6674293495594157,-8.265568489487382,1,0,0
4611,0.4253779296325366,0.4491504881578847,0,1,0
3075,-0.4194466640117436,-4.090578320551657,0,0,1
3674,1.5748260168522772,-2.117088128777543,0,1,0
2841,-2.783181571526724,-6.257167104949055,0,0,1
921,-4.758310264176025,-9.796957431372125,1,0,0
546,-2.833444751335384,-1.5445164854916362,0,0,1
3666,-0.9743789237172096,-1.2391708798138843,0,1,0
1900,-1.1144569965370164,-11.656264956913546,1,0,0
2028,-6.586497235105342,-3.4406515120585457,0,0,1
2301,0.0092778039608003,-2.103584993829659,0,0,1
1885,2.791406211074589,-14.7153291864938,1,0,0
1642,-1.688871417826182,-2.617866819985454,0,0,1
3509,2.118410350594171,-0.9443928681025268,0,1,0
4809,1.3541047211509412,-9.451240310643527,1,0,0
2097,-4.282182136774994,-14.51235427573056,1,0,0
4357,-2.2197573879738823,-3.362980349138512,0,0,1
3788,-1.795528198907017,-2.0188489048508864,0,1,0
4494,-2.478232678061995,-4.093888317096155,0,0,1
4967,-0.5163694889065309,-8.348924480557262,1,0,0
836,2.3763541597217968,-6.841490930748208,0,0,1
601,-0.0823918568197767,-2.9774021477534536,0,1,0
2184,-1.7845598988798876,-3.642744836826292,0,0,1
3865,2.088629019962339,0.0285570788076932,0,1,0
2481,2.4915212702338163,1.1750271624864244,0,1,0
4307,0.0511009916570986,1.0239335327771406,0,1,0
1582,0.4420737116655261,0.3526541589516474,0,1,0
4266,0.2143598710395189,-2.609988383088109,0,1,0
2533,1.2427263468655774,-4.9417732180055,0,1,0
2725,-3.3724088005362587,-11.387686695945124,1,0,0
1070,-0.8628891254787712,-2.13105240379344,0,0,1
1775,-1.5824571192445722,-8.330824391851095,1,0,0
4808,1.835955765310602,0.7393176220198674,0,1,0
1283,-1.8338209395844345,-2.9791144529995077,0,0,1
3050,-2.173449189186112,-4.10376912307573,0,0,1
4753,0.5921842310713825,-3.5858590705342706,0,0,1
1836,-2.0133282092414184,-1.7147791896866416,0,1,0
4242,3.981839634602602,-0.556430135092353,0,1,0
1019,-2.373962352868649,-2.5902851213438254,0,0,1
4133,-2.11644114058467,-1.7031912278607066,0,1,0
1326,-1.0838396572449245,-10.307055809390802,1,0,0
475,1.3549198126797668,-2.7630595604839163,0,1,0
4271,1.7735858802352564,-4.931525907595737,0,1,0
1651,-1.503640794708487,-7.086367216684426,0,0,1
3998,0.2080371432993462,-3.71305919282279,0,0,1
4467,-1.6773108468160132,-1.6894132965167008,0,1,0
2610,-2.495659433997025,-4.912894771487623,0,0,1
2476,-2.133243564835685,-8.50439458851621,1,0,0
2583,-2.615107777017316,-3.756110189487033,0,1,0
1373,1.4838460447588957,-3.724179765212292,0,1,0
739,0.830408698089363,-8.08303132433906,1,0,0
3618,-3.2068801516759056,-9.387994393135656,1,0,0
2440,-1.7365970735479934,-13.620699888773077,1,0,0
867,-2.759316109065097,-11.372978787424827,1,0,0
1140,-0.484470821257529,-3.376747095601205,0,1,0
997,0.4079177269994209,-2.2129140779726724,0,0,1
1337,2.0191678111566325,-2.4608308443941995,0,0,1
541,-1.0723200881171162,-1.3738435180482678,0,0,1
1099,0.6442867843111577,-0.5226389570417594,0,1,0
1132,-2.9597646846008256,-3.697120517793839,0,0,1
4064,0.2966038439612914,-1.8340092158440051,0,1,0
2715,2.662611216085105,-6.76383134882782,1,0,0
2258,-1.1770467904283248,-9.567329198591285,1,0,0
4750,0.306301737344526,-10.825025145172791,1,0,0
59,1.448760654708109,-1.473461253705186,0,0,1
2883,-3.103141192809264,-12.58154742868237,1,0,0
1938,-4.404542841923217,0.4522068830480972,0,0,1
2576,1.5806160841072374,-0.7445934059425717,0,1,0
4936,-0.9483808989495244,-10.521515441533436,1,0,0
1078,1.108305582463652,-1.2216825938565916,0,1,0
3249,1.956607826791505,-1.9120018805387409,0,1,0
3127,3.646731644002719,-1.6276411717379204,0,1,0
2488,2.8005769118927537,-3.801774255211728,0,1,0
940,1.2604990426286142,-0.7860973520442709,0,1,0
1080,5.703651907587184,-10.699554571937474,1,0,0
187,0.4305022844706845,-3.1597944250266417,0,0,1
2634,1.3284382613440149,-0.0593890612816558,0,1,0
2085,2.234002979599909,-2.52861299587867,0,1,0
2249,3.0834076513262216,0.7030329942621363,0,1,0
