,x1,x2,is_0,is_1,is_2
4635,-3.221449186838946,-3.492454606285955,0,0,1
3161,-2.5533893684088147,-0.8824894912448902,0,0,1
2659,3.273494339813044,-3.898583434300762,0,0,1
4615,-0.9480823777060944,-1.3042001940628531,0,1,0
4628,-1.2986449267250262,-10.514732149883626,1,0,0
2451,-3.164171180883767,-10.94832549637279,1,0,0
2846,-1.7989758456281797,-1.9242042681261349,0,0,1
1144,-4.878631948043536,-5.060627778057624,1,0,0
3078,0.0831059860131668,-7.468488925596716,1,0,0
1103,-2.633331759332144,-8.198384974462668,1,0,0
168,1.093840966862973,-12.9232853384264,1,0,0
1670,-0.4315377708545916,-10.372111207701227,1,0,0
2570,1.12644579473435,-1.0474843725204612,0,1,0
2377,0.98993073047181,-2.1956280838871858,0,1,0
4395,-3.364927369289421,-2.671372825479393,0,1,0
4257,-1.5913306273145276,1.0329497406715311,0,1,0
3862,2.261638261553247,-1.8790080132549705,0,1,0
23,0.2422731215468183,-2.460348968099467,0,0,1
2633,-0.5181231592429059,-0.1863594556467851,0,0,1
3340,4.904147507811886,-5.129389961470626,0,1,0
2215,-3.50893050170874,-1.4030349037484846,0,0,1
3682,-0.8615265879238712,-4.882977256532211,0,0,1
4724,4.2444701786167816,-3.6631551120211863,0,1,0
1907,0.7158697037948194,-4.6752803151426825,0,0,1
84,-0.800910019800806,-1.8165793297407928,0,0,1
227,-4.281282527916205,-3.5643489323941937,0,0,1
296,3.671082091052063,-2.5460462773148684,0,1,0
1001,-1.9737486266894888,-11.613107943857935,1,0,0
2138,-0.283164563273875,-0.166589818095646,0,1,0
711,2.5862119755382307,-11.62306801471652,1,0,0
2801,0.2957126579008852,-3.496093766076436,0,1,0
2527,-2.67644395232571,-9.0015729668964,1,0,0
3752,3.3440008792925093,-1.9324983334690573,0,1,0
3321,1.6323072666993723,0.5356682134356379,0,1,0
3181,-1.1869248663803489,-2.518089024240126,0,0,1
4183,1.0610345470804448,-8.880406402588694,1,0,0
1615,-1.6122437181547409,-8.250866938374326,1,0,0
3024,0.4100149372554862,-1.1629704767687907,0,1,0
1413,0.7866685131789966,-3.7987765877537063,0,1,0
763,-0.042141755324242,-2.869255522229607,0,1,0
655,1.16552631677034,-0.3521857593399715,0,1,0
4797,-1.8703522777879389,-1.4562934337849447,0,1,0
3849,-2.253607550480897,-1.4584097961208102,0,0,1
4153,-2.108919152218516,-9.346848538738133,1,0,0
468,-0.861780304166679,-8.79217369944048,1,0,0
157,-2.343766874547663,-2.671807981773505,0,0,1
1295,-0.7877628496765128,-7.859636607587547,0,0,1
497,0.2380879890158126,2.1118116136546354,0,1,0
4740,-0.305016673613472,-2.5230529484707733,0,0,1
2940,-1.2976679702061982,-3.723367972311693,0,0,1
3456,-0.6002639359098378,-2.877791346312616,0,1,0
373,1.4925469293462112,-1.8550316497352115,0,1,0
79,2.341562214233794,-1.2841019834674514,0,1,0
1553,1.4045331246647552,-4.286519678332443,0,1,0
1669,-0.0677565340714168,-0.6472998414356064,0,1,0
2131,-1.7763886280620302,-9.294331789185938,1,0,0
4439,0.5440195197683386,-0.6363842542053177,0,0,1
465,-1.1701892833977978,-5.8179170261374935,0,0,1
248,-3.03634606659334,-8.455595178736942,1,0,0
931,1.4053697384019868,-1.7496798225767387,0,1,0
1335,-2.9445033843710675,-1.5212292979879622,0,0,1
4524,-1.8961074202759765,-12.139305649055649,1,0,0
1338,0.346301925759973,-3.384508508766532,0,1,0
1406,2.1618471532108576,-3.91635058524933,0,1,0
1090,-3.2755845832086936,-1.8338402537282592,0,0,1
4209,2.611983906452382,-0.9515904632301824,0,1,0
742,-0.4131674459486805,0.0505811071326824,0,1,0
2323,3.927297378544778,-7.60964306352485,1,0,0
3601,-3.000294139946492,-6.738834419460164,1,0,0
2123,2.106615517498853,-2.92933695662578,0,1,0
2094,-3.4091232605167434,-9.993131008931478,1,0,0
240,-1.8857969213033725,-8.623399851060205,1,0,0
2351,-3.1002332424050323,-7.128566978075781,1,0,0
1370,-2.4631991606076182,-5.584538849114328,1,0,0
1057,4.097204461153956,-6.190508083362238,0,1,0
4816,0.3530711922519441,0.3072366397183039,0,1,0
199,-0.00080198626707,-3.574979335085445,0,1,0
2280,-2.463447044682427,-5.862277471151456,0,0,1
4749,1.6071272828847,-1.249304867317774,0,1,0
2220,-4.061076294970416,-9.009438540813688,1,0,0
4771,-1.6468165700644406,-9.092803590525408,1,0,0
2819,3.874833574430412,-0.8028945137578924,0,1,0
3150,-1.1656000641177036,-9.163298390141737,1,0,0
4256,4.072621231976521,0.7888390215013197,0,1,0
3107,-0.054961623842908,-1.4812387825657538,0,1,0
1973,-2.5880951382500377,-1.977951463661281,0,0,1
1375,1.2093578770258837,-4.007989075662662,0,1,0
3968,-1.9443705770137296,-2.516343640410235,0,1,0
4062,5.456405204380048,-4.415024352526702,0,1,0
4445,-0.643460489600506,-7.816589032330213,1,0,0
3557,-2.965162882659208,-9.2362770052418,1,0,0
964,2.1091917759108147,-2.448134051282882,0,1,0
179,-3.494979409711199,-9.83404764594837,1,0,0
3698,0.683750688214489,-11.202500879025346,1,0,0
3821,1.9461604861040205,-2.68830471828239,0,0,1
4878,-4.035617820152115,-7.109378012069442,1,0,0
3899,0.6676017946928487,-5.32367190040539,0,0,1
4487,0.0814544414016514,-3.273241632807579,0,1,0
3238,3.075006629458401,-0.9057143707578436,0,1,0
2974,-2.5741698462290423,-7.701510090862417,1,0,0
3580,1.044522125106092,-2.7750349628088173,0,0,1
2887,1.6736883741111732,-2.438599541157528,0,1,0
2575,-0.0971928531564634,-6.395367224735895,0,0,1
1419,0.0657279477092651,-3.374998367252928,0,0,1
3907,-0.5079556126528586,-0.1469377247777425,0,0,1
4673,-1.7068432361556285,-5.46838016522583,0,0,1
4902,-0.7511347490347503,-12.225624021813308,1,0,0
1860,-2.0733095717620245,-3.5410433607488656,0,0,1
8,3.551977307445554,-0.9684709821508418,0,1,0
2894,3.7864130611165328,-3.808419999689301,0,1,0
2847,-2.1325022272592458,-8.802779194658838,1,0,0
3664,-1.3699965980472748,0.2968955318852142,0,0,1
144,-1.5763963395145284,-6.478601532929018,1,0,0
2104,-0.9799765520014824,-5.233783882229897,0,0,1
3143,-2.8899680293213503,-4.310675644668124,0,0,1
841,-0.427762654852228,-0.1437442041749923,0,1,0
1128,1.9199186570635312,-8.135951116516907,1,0,0
151,-6.066665898700539,-9.559739869993416,1,0,0
3591,-2.9982041021042587,-4.253754014862614,0,0,1
1052,-4.451456459933238,-0.8092996501013436,0,1,0
1590,-1.646052735956558,-3.5511454123741744,0,1,0
3008,-0.8255876995508856,-8.175384535800092,1,0,0
2029,1.1536098404914672,-1.2227237264064632,0,1,0
3418,-2.439890929635262,-3.9797833252387385,0,0,1
1807,-2.135291585701763,-8.181711731089957,1,0,0
2696,2.385056379654121,-4.915428497293807,0,0,1
3039,1.5571535478034857,-10.941876130425882,1,0,0
472,1.0757198704695914,-5.83904453835646,0,1,0
3289,-4.384658781517764,-8.624604110989608,1,0,0
4074,0.090508047081702,-1.0509161657945656,0,1,0
3496,4.381920236439023,1.4855437672693022,0,1,0
279,-1.4899937003039887,-1.9994043465476905,0,0,1
1741,-1.9299889341729493,0.2982199838945187,0,1,0
4624,1.963927359740521,-3.937418411068792,0,1,0
2886,-2.087886495835804,-12.250512696513905,1,0,0
1941,-3.527723958924459,-1.5280787516923275,0,1,0
100,-1.1539830821713657,-9.030472464239482,1,0,0
2804,-6.599000869926901,-9.66438060922349,1,0,0
3570,1.9012178138764568,-8.676219218658415,1,0,0
3684,-3.1334051729337715,-6.524908549762958,0,0,1
3661,-0.8922696767956563,-6.74135984225051,0,0,1
530,-2.6053499413285675,-3.4948757969536404,0,0,1
1886,-7.4887455982786975,-5.068285177196902,0,0,1
681,-2.696188083938997,0.2493424421743544,0,0,1
3794,4.512532313773642,-0.3272012010270311,0,0,1
3944,-5.645764482438455,-2.971056164909392,0,0,1
4666,-0.8897834518768679,-7.233355886100717,1,0,0
2018,0.5160690923441205,-3.607081735388137,0,1,0
1096,-0.0804050358521111,-6.16773689068566,1,0,0
829,-2.633554405167677,-2.9431758757520607,0,0,1
2805,2.228161662620007,-2.3091047545119734,0,1,0
3829,0.4507674173344832,0.5526137033126921,0,1,0
4381,-2.581480028566654,-2.4369874732127563,0,0,1
3891,0.9967870238728256,-1.9967790101417744,0,1,0
764,0.4390189632343138,-0.8384887348646763,0,1,0
2767,1.3956407641155404,-2.4296429476096204,0,1,0
4328,-3.002988468321471,-11.441631698742626,1,0,0
3295,0.7468569200940003,3.868275657060839,0,1,0
2194,-0.8687614807895443,-1.1435887696386784,0,1,0
2357,0.0483408696313352,-8.01170602796027,1,0,0
3425,-2.108189020262683,-3.1553045107164954,0,0,1
3979,-2.96709666778131,-1.1813155731666158,0,1,0
911,0.9765515205651494,-9.347481069396585,1,0,0
3145,0.800146077328093,-0.7720954253586223,0,1,0
999,-6.51599846413372,-4.1369391473866255,0,0,1
3653,1.3527586515096508,-3.682429066721664,0,0,1
2483,-2.4940798710619587,-12.37286190993824,1,0,0
4076,-0.1711748393653762,-8.109936854117235,1,0,0
2370,-0.9073921143989409,-8.450307022360333,1,0,0
4838,-2.707947945716277,-0.1200817554116508,0,0,1
33,1.604895641655213,-12.760926883509024,1,0,0
3789,-0.9683464766106966,-2.159440205352719,0,1,0
1020,-3.722960287351462,-5.872522080282723,1,0,0
1647,3.855174959612397,0.1059867276330228,0,1,0
733,-6.475939059355659,-1.388804194776462,0,0,1
4582,-0.8899189604228543,-4.200459813992017,0,1,0
3274,-1.7560748331599365,-3.594565670053246,0,1,0
1620,-0.5081058061359611,-9.885452852200352,1,0,0
3135,-3.341645716269941,-5.829350518228591,0,1,0
2689,-2.968427085874202,-2.989553237297971,0,0,1
2707,-3.143115239024,-8.912906545302176,1,0,0
297,-0.8141352401604252,-9.94328565558343,1,0,0
2339,-0.580139342163513,3.3017551130412706,0,1,0
653,2.3950728287517857,-1.4239568692140314,0,1,0
3774,-0.3674902155763854,-15.388986462080355,1,0,0
1255,4.091102563671528,-4.387899230415255,0,0,1
4520,2.450033195499899,0.4453408526830309,0,1,0
230,-2.6087092752334256,-10.055685101966116,1,0,0
3276,-0.6570937823060794,-1.3960882039875275,0,1,0
3230,1.1551930674909814,0.4710653215248368,0,1,0
691,-1.1035425923780275,-0.66591570192683,0,0,1
2754,2.450790288001566,-2.1007597236665205,0,1,0
4863,-0.7742537253435596,-10.638848197928787,1,0,0
969,-2.0883402152136448,-7.761548397278222,1,0,0
633,-2.087039667611094,-5.166390845514594,0,0,1
4092,-5.4085433471105855,-0.8523233971919151,0,0,1
4077,-2.243065791179517,-4.629401056507351,0,0,1
1321,-0.7492061629493452,-0.0939693098036817,0,0,1
1831,-0.5063715700566185,-0.7951296651579264,0,1,0
2178,1.936850345460457,-0.0670002993304628,0,1,0
1417,-0.1957728982083082,-3.4470991247414906,0,1,0
1782,-1.056054191381711,-4.569886067046418,0,0,1
4715,-0.7152341504122567,-2.132469202855741,0,0,1
4701,-1.3113370408640437,-1.284766380909245,0,0,1
4118,-2.328676282270592,-1.2499018364897152,0,0,1
1652,-7.108331615391164,-6.426298001413668,0,0,1
1483,1.0163999644165775,-0.6817027572347505,0,0,1
2275,-1.845426187101164,-2.457992451453188,0,0,1
877,-5.78465905570068,-0.5650663511296932,0,0,1
3525,-3.9638442059953687,-7.949905918421,1,0,0
2016,1.815463945171342,-3.5406914312203317,0,0,1
426,3.216797396935386,-1.2352840616015444,0,1,0
626,3.141636101895422,0.0887018148871838,0,1,0
1589,-1.5474970826146492,-1.2427978138019662,0,1,0
2223,3.403612826222349,-2.585242572804745,0,1,0
2217,-3.754521768733064,-4.059647950367836,0,0,1
4483,-3.09628120682538,-3.2987444865361875,0,0,1
1485,-0.0097671991905503,-7.832452603908063,1,0,0
1739,2.5107681227818137,-1.542865270817009,0,1,0
2480,-3.0046369442497607,-1.614073916306307,0,0,1
2584,-3.536802351747536,-5.793828195184453,0,0,1
2893,-3.124989214498224,-10.5194247338586,1,0,0
149,-2.0020441284379284,-8.579828293997698,1,0,0
676,-2.4147708414933797,-10.214175176172333,1,0,0
1261,1.866960846629376,-1.7460111502481783,0,1,0
4917,2.9699631299095177,-4.227935043306903,0,1,0
12,0.4749218382872959,-8.765981508724295,1,0,0
1833,4.021908000095388,1.940108335728548,0,1,0
3248,-1.6857834321976446,-8.139181837289456,1,0,0
1491,-3.973602990844944,-3.904833912488852,0,1,0
2727,-1.626478359226932,-10.360645734958302,1,0,0
3686,1.5050342350707635,0.7178363274684076,0,1,0
1424,-1.9968469115263756,-11.321636545616071,1,0,0
4605,-0.2598467431372619,-2.084922003103129,0,0,1
4595,0.3912174443253833,-2.917610999839505,0,1,0
731,-3.469714217624137,-6.110669387079116,1,0,0
1231,-5.531120955456759,-2.296430483023868,0,0,1
1634,-1.388327261936745,0.3414796805616131,0,1,0
3936,1.311093141476288,-10.587088719313655,1,0,0
1210,-1.5622883070878644,-10.611317940309853,1,0,0
3268,2.321017137307795,-2.379614411733673,0,1,0
1934,-2.586602492743996,-7.796562800299494,1,0,0
553,1.2191680188408918,3.639770089625992,0,1,0
491,-4.972887275860112,-7.03391179610279,0,0,1
2962,1.1200033179415838,-6.409006403056159,0,0,1
2329,0.1469469382423154,-4.422005615015279,1,0,0
2195,-2.494161526840138,-2.39529321237075,0,0,1
3064,-1.0133116687338914,-9.821245253430398,1,0,0
657,3.162144607980985,-2.591229533783768,0,0,1
2374,-1.486422671525213,-0.4904722456337054,0,1,0
2225,-4.7128546830942,-2.601847706641061,0,0,1
4264,-3.3682100881523307,-7.426235168953005,0,0,1
1170,-2.396181257258739,-3.5394498946762165,0,0,1
132,-2.32408934196245,-2.695720567768001,0,0,1
471,-2.599036164204807,-1.9892611379895335,0,0,1
3225,5.136531433355435,0.460430472987333,0,1,0
1405,-0.7191974095331762,-3.47467133959511,0,0,1
2876,-2.3550893969503437,-10.883038034312351,1,0,0
4504,-2.075513469331397,-9.480217995220578,1,0,0
4692,-1.942608645988084,-0.6892513666158638,0,1,0
2826,-1.0953047669584643,-5.068329085717142,0,0,1
287,-2.8962741546302317,-0.1492244427175546,0,1,0
1869,0.6939191648455174,-4.338720119943994,0,0,1
3114,2.769463225169629,-2.201802376608244,0,1,0
3625,-0.1014607494224675,-3.796977645454899,0,0,1
2312,-0.8703938606444376,0.1488794533638886,0,0,1
4923,-0.7366536511610089,-6.469338952438244,0,0,1
1618,-1.9653918194001752,0.6531596305226353,0,1,0
994,2.752250147766968,-2.615903419705943,0,1,0
1803,3.996187167093961,-3.9832348427135535,0,1,0
2642,1.3065573467013776,-2.197744418616892,0,1,0
4802,1.8778290560802653,-1.100020511891311,0,1,0
3535,-2.6069394490679194,-10.047249507965976,1,0,0
4831,-2.2896387053980343,-11.380853124481623,1,0,0
3911,0.0882851234285033,-9.582329879974916,1,0,0
2107,0.0241832191914141,-8.251943595660343,1,0,0
3044,-0.0412580320899063,0.0713173001694615,0,1,0
416,-1.78566173692895,-2.6605365272815744,0,1,0
977,-2.139733755183801,-4.522599960125126,0,0,1
2417,-2.376366686997508,-12.811352416586333,1,0,0
505,-1.823550759514721,-1.9757823153629277,0,0,1
4152,2.4012977635984054,-3.367290996675084,0,1,0
4255,-1.256813758529785,-8.806560479040776,1,0,0
3941,3.0990317855702,-6.771856901587398,0,1,0
414,3.1912041323713973,-2.9873633611005013,0,0,1
4148,1.7479911142967235,-1.990693050954877,0,1,0
1183,3.234567275045306,-3.61197679328492,0,1,0
485,1.401776122247862,-1.6868343112221316,0,1,0
893,-1.4182732469084298,-6.74166053434463,1,0,0
805,-3.3552911981625586,-1.6751480812063289,0,1,0
555,-7.54440580913025,-2.13972492341734,0,0,1
3825,-6.918638938431806,-11.727197845532912,1,0,0
1197,-0.4695230446837638,-12.257812314135986,1,0,0
4253,2.945327973111395,-15.09638957665362,1,0,0
4058,-0.4022742383840705,-5.733516580822714,0,1,0
1293,-0.9886792996656364,-11.037185715613726,1,0,0
2221,-1.222507610403752,-2.40241020152746,0,0,1
3504,-1.7355723921940012,-4.1997186327763965,0,0,1
3654,3.587535610851928,-0.6235190504837873,0,1,0
4758,1.0544093021457444,-1.2766866060603557,0,1,0
3006,0.8500567530124095,-2.982430915807587,0,1,0
2093,-0.3193887341642085,-0.1377442203379555,0,1,0
2187,-3.1035511991531983,-7.751151542137441,1,0,0
3036,2.482780385733509,-1.571078027217918,0,1,0
3918,-1.4085309601993183,-5.430832670773372,0,0,1
1272,3.500227087785737,-0.6928961056750857,0,1,0
290,3.7417281601835626,-11.868215687056855,1,0,0
4827,-1.4664976898120996,-9.210212531330033,1,0,0
252,1.5629533021149369,-2.37256513155944,0,1,0
3245,1.111059169515101,-0.9042473813750144,0,1,0
350,-0.1855783501382994,-10.014111100217036,1,0,0
1187,1.7347162408010834,0.2769520932170857,0,1,0
1961,-2.5168529273352824,-8.723886432028225,1,0,0
422,1.7496869710776046,3.329676015083757,0,1,0
90,5.873834661305042,-9.444273878203544,1,0,0
3729,-1.6450972037112823,-13.138008042469991,1,0,0
2236,-0.8889573262717048,-9.517925528230789,1,0,0
670,-1.092205727035854,-10.521037458121643,1,0,0
3040,-1.2878317103082877,-4.017237690801456,0,0,1
26,-0.4792642618854819,-10.900783742247125,1,0,0
429,3.37267984508244,-10.749581618715084,1,0,0
683,-4.559899143396793,-10.3781119118536,1,0,0
4463,-1.486024019682124,-8.143017304961562,1,0,0
3945,1.5512690033679348,-2.329599374485683,0,1,0
3523,-2.5420284925775323,-9.342260740316036,1,0,0
1541,-3.937932967696506,-2.0987777569195805,0,0,1
2031,-4.05444078381505,-10.03480809019432,1,0,0
2232,-4.512453160937389,-9.611119347413146,1,0,0
4120,1.5005900630580933,-12.784834563025033,1,0,0
3235,3.6501139683374593,-2.904297600498589,0,1,0
254,2.259295117659416,-1.1354441545365104,0,1,0
1029,-3.50988669598004,-3.367220936366202,0,0,1
4392,-0.5952229087391738,-2.8665994727985447,0,0,1
3800,1.955317916543589,-8.692484384422391,1,0,0
4310,-0.9968190504982544,-11.969683243139798,1,0,0
2509,5.881197190005224,-0.1770865179150689,0,1,0
2292,0.457489738882373,-0.8673566457157743,0,1,0
1323,-3.101015800078313,-2.388227294858672,0,0,1
1550,-3.551057146374144,-11.45509666294917,1,0,0
4647,3.545625453673892,-8.214871770838524,1,0,0
315,-1.584743821775108,-9.370168269275991,1,0,0
1242,4.897008816196369,-1.9832599859230369,0,1,0
2450,-0.8966057329876929,-10.228714463026,1,0,0
1578,3.0637405369268107,-3.1069549458561165,0,1,0
4625,0.9231939747105063,-10.522326765680678,1,0,0
3116,4.771686811621171,0.630985207766144,0,1,0
69,-1.9693492985236785,-13.485633829735686,1,0,0
859,2.600423912642409,-1.4476783419704655,0,1,0
2753,-0.6721602009809331,-9.684348416112824,1,0,0
1632,-3.4775798511520377,-6.312501250650821,1,0,0
1650,-0.9437325913636468,1.644983286936931,0,0,1
3860,-1.4230621827163787,-1.8111382965317235,0,0,1
3106,2.748332600452453,-0.0954266262432519,0,1,0
1074,1.6295233733450591,1.725389573787928,0,1,0
4001,-0.1142117076642401,-11.90419245220607,1,0,0
787,-2.9935416013532645,-4.016612311446909,0,0,1
2605,-3.1442109672547454,-3.286351024545442,0,0,1
3630,1.842591182745938,-1.1728975252683596,0,1,0
2121,-2.356407744374855,-2.553930871554898,0,0,1
1874,-3.3980786238650187,-13.744745570131895,1,0,0
811,-3.980731684124361,-3.0315312545850146,0,0,1
387,3.6607937029497593,-2.059466782017657,0,1,0
2882,-3.4564250947624595,-10.99718646988111,1,0,0
1175,-1.0114399690760147,-2.351454941181665,0,0,1
3197,-2.235843903257176,-2.164678401503141,0,0,1
2623,-0.1793549252314892,-6.7740607262780514,0,0,1
1351,1.264387294351356,-12.28518161775093,1,0,0
410,-3.687364085805407,-1.9007438990804968,0,1,0
4212,-4.600573276104198,-3.7158246692385055,0,0,1
109,1.2390896906468871,-4.612493268270396,0,1,0
4995,-3.3960063948846027,-11.299490593295872,1,0,0
3429,1.2903580344444805,-4.865263725583228,0,0,1
2809,-4.019379302412462,-4.140800873842785,1,0,0
2594,-3.036317743640609,-9.79434370421142,1,0,0
2836,-0.7863869402263096,-12.419026962016735,1,0,0
2372,0.8310655487617031,3.282327908295493,0,1,0
1235,-0.0914836430779659,-9.637690038213702,1,0,0
2146,-2.0269437057673065,-7.910157804513137,1,0,0
4975,0.5755167534316765,-7.142012127124088,1,0,0
599,-2.1961302109128757,-4.279079591065013,0,0,1
1434,-7.059553049412831,-3.6707172560719954,0,0,1
4996,1.2065063837165404,-7.9449800140895555,1,0,0
538,-1.2893654924312257,-2.411181888734654,0,1,0
721,1.899708326988247,-0.7717348908494822,0,1,0
4410,-0.430499871553673,-7.654464396243158,1,0,0
1872,3.922752541591507,-3.5484120662458456,0,1,0
2845,-1.555277821423242,-3.782210880044838,0,0,1
2053,-2.7401581925712186,-8.361431246447601,1,0,0
2907,2.0895880819698154,-3.521104033347409,0,1,0
2254,-0.4759434132092843,-9.18479074602964,1,0,0
3912,1.136730880590664,-4.772089322038992,0,0,1
177,0.5896741211806877,-1.5584570582584871,0,1,0
2890,-3.4459610715541147,-11.394726403572042,1,0,0
3673,1.9523137770854928,-11.6940073304531,1,0,0
80,1.0058295080970725,-13.793349850743535,1,0,0
2561,3.3171524915983963,-1.6515252457969138,0,1,0
1723,0.4597578540596143,-5.159291391272818,0,0,1
1617,-4.944388997174146,-0.1748969464469123,0,0,1
1654,-1.6235544495766754,-7.290619834348579,1,0,0
2328,1.6634996160336026,-3.014264718294472,0,1,0
4613,0.4586608573330029,-2.957957524963357,0,0,1
221,-4.30094310584684,-7.773715833877553,0,0,1
93,-2.645287489036573,-4.997123696649052,0,0,1
2609,-1.5793805654881117,-2.706751297058824,0,1,0
3382,-3.9413524533062345,-2.487158479810631,0,0,1
4415,-2.4619280735994327,-11.003114208050777,1,0,0
1397,-0.5865257394255581,-2.548616929073503,0,1,0
4686,3.517730928868433,-1.0525534855217913,0,1,0
1292,-5.921317723089779,-3.0266778842762125,0,0,1
2164,-0.5480177472602583,-0.8552958645187698,0,0,1
2939,-1.0336693912900017,-2.833242929898062,0,0,1
3668,-2.902200322699083,-11.269370912101111,1,0,0
812,1.618612919339966,2.834417092591813,0,1,0
1258,-0.9768931881906822,-5.762243626405122,0,0,1
889,3.719777065964772,-1.6590032739273446,0,1,0
1451,-4.373451179688757,-13.646779234932072,1,0,0
3316,-2.626588911513106,-4.487767636433128,0,0,1
2559,-0.0636805367162709,-4.401329863128421,0,1,0
3574,3.4813350263199148,-1.0855681902806322,0,1,0
2680,0.250893725234169,-6.447596273186594,0,0,1
4651,-1.7851937216389877,-8.929973183087125,1,0,0
4811,0.8070922153350055,1.1352674413033537,0,1,0
4679,-0.6058242391504016,-6.32038612917699,1,0,0
2964,3.0364184291139367,-1.6529389196031303,0,1,0
2672,0.371929169748096,-8.38732896498768,1,0,0
561,-1.5216773470405909,-6.417974435144569,0,0,1
2778,0.6508553109241983,-3.720551940138575,0,0,1
2948,2.817108336533041,0.1062603897302127,0,1,0
2817,0.2944043246012519,-1.6020131730828189,0,1,0
2758,0.5970175572762835,-2.2272567359181865,0,0,1
1756,-0.1834746043084798,-5.735680792050394,0,0,1
724,-2.0854889586931997,-3.8125973489416247,0,1,0
219,-1.286491222974813,2.40221606104256,0,1,0
4139,2.77890829766385,1.4315857835957688,0,1,0
3957,-3.2573061990535384,-2.8563557890591307,0,0,1
1588,-1.6307635146770447,-9.980860546183978,1,0,0
3347,3.0331314607255404,-1.027225955626077,0,1,0
3970,-5.424626898262531,-4.935722267427076,0,0,1
4707,0.5825217459504777,-0.1216241195012093,0,1,0
43,2.94957397542192,-1.3278021047182744,0,1,0
3001,-1.6792649407870928,-3.331117745716956,0,0,1
210,-5.168263856957006,-10.02225956385412,1,0,0
677,-2.388199021678794,-7.007413336257571,1,0,0
354,-0.6271918125455447,-7.720808171073138,1,0,0
1433,-1.4804603681156276,-1.9399547526881524,0,1,0
949,2.379137729158712,-10.368715450136213,1,0,0
2843,2.009099437441482,0.7952286699786035,0,1,0
577,-0.5929974012397894,-4.561305886351191,0,0,1
3928,-1.0488061054583722,-3.248445352419436,0,1,0
544,0.0505953229398565,0.6260052956696844,0,0,1
367,0.5526105226615705,-1.851794574427516,0,1,0
1612,-1.8936809862557151,-1.5362206533058993,0,0,1
3550,2.5239324894411483,-10.642241439551611,1,0,0
3716,1.0145810491605811,-3.6021401052249824,0,0,1
3779,-0.9840361783880024,1.5319596405421958,0,1,0
135,-0.6488693783243328,-7.510509220781835,0,0,1
4480,-3.046733198519682,-2.4077300961684487,0,0,1
1437,-1.7394904068524977,-4.603288968556908,0,0,1
47,-0.0400402856908579,-5.955840241545923,0,1,0
1360,1.319528736894608,-9.374286408304672,1,0,0
734,-1.2761130576130002,-3.0197184480271835,0,0,1
1534,0.4976322286230988,-2.770079944251377,0,1,0
2004,3.2592396332998965,1.494377056974944,0,1,0
3795,1.7835467274917134,-0.0055717090889744,0,1,0
2519,-0.2591667387993697,-10.338492944818384,1,0,0
1972,-0.1076937617183926,-9.522249946986332,1,0,0
