,x1,x2,is_0,is_1,is_2
4893,1.2667255050144497,-5.637738292816136,1,0,0
1909,-2.6343032978142524,-9.185020491630942,1,0,0
45,-0.3843201378111582,-3.945605585506261,0,0,1
3409,-3.090621863866101,-2.0806891735795285,0,0,1
4674,-3.179750901752838,-4.365791301892468,0,0,1
1075,0.1659309534241821,-4.344981045691892,0,0,1
2829,2.597155230504427,-2.1465561814470826,0,1,0
1504,-1.3978640576568604,1.5633696666898782,0,1,0
2309,-2.335558805326934,-2.761787917911924,0,0,1
1436,-1.142337991484926,-4.161837454466049,0,0,1
2418,4.249965064820737,-1.2522107832332008,0,1,0
3986,0.9079783410346748,1.431642953266293,0,1,0
3098,-4.64260266277341,-5.999244543210124,0,0,1
4588,1.0666690816026376,-2.5344645104818704,0,0,1
283,6.012816967008081,0.3626156898656112,0,1,0
4918,-0.0126803391398429,-11.418474880607276,1,0,0
842,-6.490093726075709,-2.9540986422147912,0,0,1
1513,1.0911830138997387,-5.92817953472441,0,0,1
1168,-1.0913929142409948,-5.090389388189868,0,0,1
1592,-3.4545677203384804,-6.844844947563939,1,0,0
3460,-0.2948533052232223,-2.685281217173486,0,0,1
3165,-0.7894653153856501,-1.2535914195188076,0,1,0
2284,-2.14131740202635,-2.0618188226442022,0,0,1
3575,4.016688435342991,-5.28075892794301,0,1,0
4870,1.780664048512501,-2.3720416114428184,0,1,0
2305,-2.337849965695137,-3.901312218417538,0,0,1
952,-0.7570932850355507,-12.966244734805128,1,0,0
4942,-1.8146620559437452,-4.813893280775959,0,0,1
3053,-3.9556450485557617,-4.745671737034916,0,0,1
4559,-0.2763875435972982,-11.169902771101896,1,0,0
2685,-0.9056287734295614,-3.1138757719986643,0,1,0
1489,3.2697700829524137,-3.2590283170704355,0,1,0
927,-2.9558238912071984,-6.224699219848956,0,0,1
1209,-0.6975688309001086,-2.6809046995224435,0,0,1
3973,3.0499250671115483,-3.2463589347817505,0,1,0
3545,-1.8831257636990852,1.6015946651193191,0,1,0
4361,-3.428252936525397,-3.166682203677464,0,0,1
1921,2.649647523457156,-4.621757611378817,0,0,1
351,-2.578512276283692,-14.337982279176083,1,0,0
4898,0.0945701526459847,-10.63010055511786,1,0,0
3393,1.3618803177852803,-10.358080893914131,1,0,0
2721,-0.0078045560054456,-2.363150231470565,0,1,0
4981,-0.0761208903411458,-1.28258175042326,0,1,0
718,-2.5878739249775564,-1.3698990986092148,0,0,1
2702,1.845274890489362,-2.5938826878449293,0,0,1
2722,-4.17895484904674,-0.328747076760725,0,1,0
4561,-3.2254594174015563,0.5256918234595989,0,0,1
308,0.7092443280384937,-3.437635055090843,0,0,1
1675,-1.5208206441667662,-6.558606040737844,0,0,1
833,3.06067171928114,-4.676849365645639,0,1,0
366,-0.2907234858131926,-2.1853379420820245,0,1,0
4506,-2.32988529140032,-10.661092730273328,1,0,0
2078,1.574670512857713,0.8410021455671863,0,1,0
4038,-2.720687942775443,-1.7602872358322463,0,0,1
4846,-1.8324609416614004,-10.515243150907349,1,0,0
4479,-0.0665127636613693,-3.014756204232273,0,0,1
1746,-0.670784382753311,-9.326219481388623,1,0,0
19,-1.9932163112920327,0.8490765497489274,0,0,1
1322,-1.2098814819097454,-9.08790482350278,1,0,0
3567,1.497042744524285,0.7680403220451444,0,1,0
2521,-0.174726566155289,-4.01075137487315,0,1,0
218,-1.656890786730457,-5.6373662070207065,0,0,1
1487,-0.0598363447784855,-3.434044298135152,0,1,0
438,0.1131313646955809,-8.952252337903314,1,0,0
4174,-1.9039813265702208,-0.9641770723288868,0,0,1
2750,-0.231334684444584,-2.8468485334788465,0,0,1
3288,-1.614486641891725,-2.1605817172621418,0,0,1
3433,-1.2845148479792483,-9.760059128979426,1,0,0
2525,-2.9769308720300423,-12.198383453667446,1,0,0
4650,-0.6619415556971457,-7.539053169337613,0,1,0
3688,-3.7153052830910247,-5.9792485880408925,0,0,1
2763,-4.146677118816453,-8.27860654250566,1,0,0
802,-1.4894948798908976,-7.861288273721647,1,0,0
2997,-0.9379178876128684,-4.649897941480174,0,1,0
2228,-0.9863846187145872,-4.767532127985218,0,1,0
4785,-3.6805773823715486,-4.9298938081971215,0,0,1
2077,-1.198801061392325,-3.5471090562512404,0,0,1
582,-1.2363346133161262,-1.27256773056591,0,0,1
203,-1.731676404695386,-0.9359154138203982,0,1,0
4346,-1.1690980584802282,-4.469415674761743,0,1,0
3478,1.35128307803366,-7.521809801695273,1,0,0
2929,3.5126645085069432,-2.3198011040865936,0,1,0
3085,-3.632181027946885,-4.5969636622102605,0,0,1
1018,-2.612429548809911,-3.746684985810445,0,0,1
1583,0.2427948490915956,-7.676962581843486,1,0,0
1032,0.3240494139617211,1.0171535973969812,0,1,0
1718,0.1925948427893362,-10.159760468639336,1,0,0
1281,2.451359625075072,-2.4606030932346057,0,1,0
2498,-0.881985086209876,-3.8371313972517305,0,0,1
3350,-0.3358989356095112,-6.2710392182671,0,0,1
517,2.524630704556025,-1.6258390671541214,0,1,0
1747,-1.8729190995660967,-8.310755166030201,1,0,0
4652,-1.3525791126711164,-6.016701441263324,1,0,0
3732,-5.627576610848748,-8.596289672739912,1,0,0
668,-0.6673488664880425,-4.2381760175846,0,0,1
4059,2.773372884591275,-4.635854297837724,0,1,0
3026,-1.3284700932726363,-2.525987995864993,0,1,0
4932,-1.4227184509501742,-8.268557611329978,1,0,0
3286,-2.145534175817468,-9.876432309523285,1,0,0
2650,-2.131709385717369,-4.094377259822347,0,0,1
4453,2.5202777776147194,-4.787215492501387,0,1,0
3192,-1.2085896471465296,-1.840541539824417,0,1,0
2124,-1.427839846733454,-1.437335219205642,0,0,1
3375,-3.93391439762684,0.0371986053286765,0,0,1
3392,-3.185321240606496,-5.285934610352782,1,0,0
3485,0.1601861640216724,-7.090043949758544,1,0,0
759,-0.9192764395941458,-11.509428988582505,1,0,0
3379,-2.3748225099056723,-10.982174665596862,1,0,0
4440,2.594294212389298,-1.6671484231098563,0,1,0
2526,-4.823679137183293,-1.4178201332121425,0,0,1
4858,-0.9637085740923784,-3.764262862134165,0,0,1
907,1.9502505798633505,-8.630262941255513,1,0,0
2683,4.610000090769762,-1.931870632380868,0,1,0
214,-1.6891418768550155,-11.182173619060435,1,0,0
3331,-1.008982186008846,-1.935452860609148,0,1,0
4458,-0.5315225066007583,-8.578607453637046,1,0,0
693,-4.403254050307877,-4.0607321925033855,0,0,1
1503,2.913658976851451,-0.1523574552445832,0,1,0
2414,-3.637937475484962,-5.129341125841526,0,0,1
2118,-2.505605072493064,-12.268359397444325,1,0,0
3858,1.2292265103668223,-0.4185345950466167,0,1,0
2462,1.5691128309512568,-0.4856700513594006,0,1,0
3635,1.0404386014849307,-1.8528136708393417,0,0,1
4105,-0.1173101936584102,-5.235944719576718,0,1,0
4478,-0.3948032111523327,-2.7068357295517287,0,0,1
196,-2.752395466753857,-3.068679905941254,0,0,1
4667,1.878961734768429,-2.1315052853598324,0,0,1
1543,-1.9415018535495143,-1.843173805369128,0,0,1
1330,1.1446637543188265,0.0956359714190697,0,1,0
879,0.1569533776212117,-4.527174731296514,0,1,0
4502,0.4899785038405477,-6.36757273292144,0,0,1
3501,-2.386082982779519,-9.136594959349983,1,0,0
3894,-1.3378952721835242,-1.4721045959076755,0,0,1
4990,-3.1154206599461824,-9.082329938530656,1,0,0
887,-0.5469155617469356,-12.390394997210764,1,0,0
1345,0.9556715097417589,-10.029959541169225,1,0,0
68,3.225438312435874,-3.327771095531082,0,0,1
4210,-2.4090888212830803,-13.657090288019624,1,0,0
1815,-1.466360335122844,-1.2749769201544203,0,1,0
568,-1.405884527595609,-2.549894205426909,0,0,1
2167,-0.2824463375413608,-1.161885198186684,0,1,0
96,-3.010521885593248,-5.977839040499926,1,0,0
4181,0.4506803547316551,-3.7151075106300335,0,1,0
3353,-0.149252940144021,-3.777073161984243,0,0,1
139,2.771085066211559,-2.094829984103801,0,1,0
4954,-0.5742624959079887,-3.0507747580087754,0,1,0
2602,-4.63752144525895,-7.237702165796042,1,0,0
4023,-1.3661570446141482,-10.189558976598995,1,0,0
4772,0.9985526840840858,-1.5230090545971422,0,1,0
1606,0.835167183700289,-7.796736673443913,1,0,0
1629,-0.3465179083701833,-11.455396296033571,1,0,0
1539,-0.2615822389434279,-1.1487839185617654,0,1,0
1694,-0.3354861141422629,-0.5645912354311807,0,1,0
2059,-0.7360630897947273,2.258701837921121,0,0,1
463,-1.0164355514717065,-11.200591710805954,1,0,0
2330,-2.122147843025437,-11.56516652068196,1,0,0
3043,5.008876045918646,-3.209558326554576,0,1,0
4734,-0.7006211881316056,1.2029629118214211,0,1,0
594,-0.8462889920608443,-1.051907122317357,0,1,0
3814,-4.112161012470304,-9.009026490459036,1,0,0
625,2.195546990510975,-9.650120726340354,1,0,0
450,0.2788581515870709,-7.428279462312084,1,0,0
1499,-6.5395550668124125,-11.638188280916298,1,0,0
2456,1.9699701104332143,0.6679704505954758,0,1,0
4722,1.5763432076975494,-2.595194034027555,0,0,1
2984,1.7014444318050916,-3.065067092810148,0,1,0
1569,-3.2032187835649677,-2.50553450393093,0,0,1
1034,-4.679085493983308,-13.188053093618686,1,0,0
3518,0.2247953536340567,-5.896464746865178,0,0,1
1557,-5.645617143702614,-2.0245561246532704,0,0,1
3624,-3.350601375875139,-8.064420297036419,1,0,0
4664,0.9701645142313712,-4.429649801976842,0,0,1
150,-4.2568289285215,-2.329020762280846,0,0,1
1420,2.5242487688169644,-0.8086417018155216,0,1,0
2011,0.9033153032739518,-8.533153657189109,1,0,0
2686,-4.916606870696131,-5.408175486054118,1,0,0
1786,-2.4733660251486542,-4.120029215951244,0,0,1
88,-0.7690180214421857,-10.99849840852024,1,0,0
457,0.9190222500247256,-3.511446306320627,0,1,0
1305,3.0239044716158188,-2.148092103984233,0,1,0
2925,2.5159657825358783,-2.310143174134605,0,1,0
3270,-2.772153658987005,-3.72352965705824,0,0,1
3227,0.0908166809683262,1.016917534490608,0,1,0
1988,1.9473034067768968,-0.361344966110921,0,1,0
3754,-3.4089080701764343,-10.137964348963358,1,0,0
3646,-1.5942391584784743,-9.2046373283508,1,0,0
831,-2.10543892018304,0.5801500546792848,0,1,0
239,-1.13865946601722,-10.411391977373368,1,0,0
4681,2.894896995767221,-1.269512234010557,0,1,0
3022,2.124005234381114,-1.0794068842974398,0,1,0
3148,0.2031245514775681,2.213998968267717,0,0,1
1946,0.8312811728453182,-8.171411102371522,1,0,0
2775,-2.52718619762049,-3.0805903345390715,0,0,1
192,-0.0804610982434805,-8.382706432523834,1,0,0
4849,-1.9838011916088665,-3.5336531854798263,0,0,1
4939,-0.46194874418607,-10.16710077196883,1,0,0
944,1.0028146742479342,0.7370404294027271,0,1,0
1268,-4.448301308711281,-12.59106862925242,1,0,0
4231,0.4104816748358335,-9.35436326817079,1,0,0
2307,-1.6463854043153554,-4.898252004925276,0,0,1
4424,0.1126203441917914,-10.826316205315528,1,0,0
4711,-0.2328447461185643,-3.9608797701698544,0,1,0
2313,-1.4445927072261855,-10.090808533141487,1,0,0
3214,0.8328001953326889,-2.83032223789684,0,0,1
2732,2.635042853812424,-2.4256110547350542,0,1,0
1926,-0.980100427725196,-8.663875574882676,1,0,0
4227,-5.397669857937222,-4.680379003427472,0,0,1
4676,-3.0227907838848243,-6.704881146964256,0,0,1
800,2.574456077403955,-1.4623491136558284,0,1,0
3671,-5.176772352663024,-4.880490208418746,0,0,1
4193,0.6003002503634063,-0.3364618182159447,0,1,0
2968,-1.868748444580894,-10.185129319371946,1,0,0
4793,-2.4386163630906603,-1.5834171837632685,0,0,1
4368,1.8280502065532784,0.1549852403001859,0,1,0
2776,-2.2361949335986813,-6.382023354601124,0,0,1
2970,-0.3016504376206907,-0.4005718173701107,0,1,0
3867,-0.3643321825808983,-0.5159983472215077,0,0,1
1743,-2.665620693427708,-1.637527489956445,0,0,1
3948,-0.3681290249983637,-4.880749440423553,0,0,1
3802,-1.1219460800379983,-0.405017999469191,0,1,0
2024,-5.521648629341841,-12.124699447172382,1,0,0
2274,0.5204454539294938,-3.5314918841930987,0,1,0
99,-3.0030015204181275,-9.24489581561076,1,0,0
4921,1.5323640492848414,-0.6312057589276749,0,0,1
3407,3.1347211987726578,-4.3841075799728415,0,0,1
4245,-1.4103413800394509,-4.102028792957581,0,1,0
4619,-0.4866055156507223,-1.8537192373662568,0,0,1
4916,0.3034261121427457,-1.9829624417303628,0,0,1
191,-3.459021792563721,-3.4965692186624366,0,0,1
4696,3.4808669637028986,-11.23263802355907,1,0,0
1784,-1.5457974392059368,-2.873114641745783,0,1,0
1532,-0.7111931417074487,-2.09460232849574,0,0,1
2834,-0.6914098084277951,-3.810299312817979,0,1,0
4444,1.4751336755344453,0.4714147521740626,0,1,0
4915,-1.6619510864705151,-10.73198239966592,1,0,0
1598,1.838752056456372,-3.4131511329107886,0,0,1
1779,0.6906758255512144,-1.0797741804501226,0,1,0
4900,1.525065784968914,-2.543130836436884,0,1,0
2574,-1.8297817247406856,-5.64556592461758,0,0,1
3398,-3.104446384612917,-3.752581460157794,0,0,1
3975,1.4685765949960077,0.5455355299039133,0,1,0
3770,-1.015100142243475,-10.173460205911995,1,0,0
166,-1.7106789353504015,-7.720638840386113,1,0,0
1751,3.6195757440924448,-0.8731659411846153,0,1,0
1479,-1.3418626089247243,-11.664619450128509,1,0,0
1024,-4.170310260012613,-7.094427947180828,0,0,1
1788,-1.794351895608563,-9.755431955618867,1,0,0
2264,-5.627925108123382,-8.654102571318996,1,0,0
2473,-0.1945038378212273,-2.2761639388189785,0,0,1
1822,0.8500003829278768,-1.1830518826740095,0,1,0
1220,-0.2600103764914481,-12.265608448333747,1,0,0
1666,1.1170573912841997,-3.652910796125306,0,0,1
2960,1.036828189778943,0.583085690143903,0,1,0
152,-1.214971018534942,-12.762595813051856,1,0,0
2534,-3.339003025385368,-6.0174360094001145,0,0,1
4688,-0.1339159684693507,-2.152812537291831,0,1,0
1978,-2.487126038708489,-12.267979728556872,1,0,0
1469,-3.137029680336953,-3.7531716336165495,0,1,0
2807,-3.205099423865506,-9.98185666149683,1,0,0
2512,-2.063269574612804,-9.750421388883892,1,0,0
2943,-0.5828260906104594,-4.243592645628096,0,1,0
2980,2.686379920045397,-4.012777663110107,0,1,0
4822,-4.073652414617474,-8.953237596954592,1,0,0
3017,-0.7092190811999589,-8.561457570372188,1,0,0
1566,2.1434390013132627,-10.168137360718898,1,0,0
31,-2.552532252360624,0.0575884418443177,0,1,0
937,0.2625935258006222,-9.01316161612175,1,0,0
1215,-2.799348756596635,-9.15987865295012,1,0,0
1937,1.7973700306944829,-11.097405336665563,1,0,0
1129,-3.1450368242471933,-3.586311736865444,0,0,1
309,-1.0624985956643689,-5.691593682459933,0,1,0
4901,-3.253241287017609,-6.394402685235034,1,0,0
2168,4.809838597324019,-4.010291565390979,0,1,0
3113,-0.2428241610832244,-2.8823467872714077,0,0,1
495,-4.452212371259439,1.520502942699478,0,0,1
205,-2.4011934186503128,-1.5297748200857788,0,0,1
2673,3.141505490449167,-3.1240439110924214,0,1,0
3357,-1.960215989864592,-1.267436558294877,0,0,1
3830,-1.4529701306901142,-0.7188512877267144,0,0,1
305,-2.0655926657351773,-0.366156106595369,0,1,0
3793,-2.480298377958965,-9.177161776772518,1,0,0
2201,-0.9606949926896796,-3.013557768585134,0,0,1
1061,-6.9297886329397445,-11.285101443222226,1,0,0
843,-6.153407552623012,-11.961958204417616,1,0,0
3872,-2.468587297161462,-11.314547694593212,1,0,0
2251,1.2252219309545915,-4.18775816317662,0,0,1
211,-1.2277342262909792,-1.9286346396817016,0,1,0
3997,-0.4730224188163296,-4.101626449779112,0,0,1
679,-1.9970119697517177,0.2351621818135933,0,0,1
565,-2.3178933527019776,-5.534894273255237,0,0,1
3290,-0.4875816746424501,-2.178801598956708,0,0,1
4354,-2.5122077341443414,-3.584686111584628,0,0,1
680,-1.8810947440231427,-6.433109446439953,1,0,0
180,-1.1096431911577405,-6.8135793114688,0,0,1
4279,-1.6309771843022705,-6.03768226040375,0,0,1
2495,-1.6395751489023,-10.288972209136448,1,0,0
2316,-2.122614982044967,-5.56257046098232,0,0,1
4273,-5.522754711110494,-2.3052363851340463,0,0,1
278,1.879958458347514,-1.7464633873716588,0,0,1
3683,-0.8231043290998831,-10.109847584479152,1,0,0
4762,-1.0542191971834254,-10.218191402835,1,0,0
432,-3.046572182284942,-1.731287948253604,0,0,1
289,-0.8577767872661817,-3.2913233272876825,0,1,0
1027,-0.8452419884148437,-10.48872472799206,1,0,0
535,-1.4852463690893918,-3.1809366923822004,0,0,1
3631,-0.7953958350073687,-4.170721541687252,0,0,1
188,-4.5636599455175535,-6.828220321106716,0,0,1
2174,0.1435170518297059,-9.44430036731255,1,0,0
3915,2.2421568544552417,-1.0816510271702675,0,1,0
1862,-0.5035453110516859,-9.516268207187936,1,0,0
270,0.2282199883241271,-9.409624798531947,1,0,0
1728,-2.5042914574955453,-10.18400028562772,1,0,0
4075,0.1340635743163827,-0.9503974474592224,0,1,0
2157,-2.6998689169867225,-0.5968901220901865,0,0,1
3931,-0.7943533751233245,-5.52103545414252,1,0,0
111,-1.080502413368664,-3.375642154215494,0,0,1
2384,-0.4558097438560744,-9.59496840350354,1,0,0
220,-2.8207629080981693,-2.509587589553639,0,1,0
627,-2.297917465924705,-1.74323835426914,0,0,1
1181,0.1785391314557409,-3.7401637542317503,0,0,1
3381,-3.4062787231277003,-8.41730030976575,1,0,0
2422,-0.0073686158128722,2.3322988235276223,0,1,0
790,6.029272516877744,0.7571816779037519,0,1,0
4275,-3.0211585215209067,-1.6525113165583345,0,0,1
461,2.192038001904523,0.9710523808726124,0,1,0
4402,-1.9000683069151596,-11.588139385790086,1,0,0
551,-2.5775659840555774,-1.3186135813161686,0,1,0
3129,-0.8708035594990702,-4.965546349825517,0,0,1
1444,-0.782349277367437,-1.3085804359142896,0,1,0
198,-0.7251863680026072,-2.0995918141490115,0,0,1
2589,-0.0112837368868861,-6.630982684848972,1,0,0
402,0.8590617965428906,-0.7408707495058582,0,1,0
3959,-2.3572732189385084,-9.38469815475078,1,0,0
4189,-3.2192154052440225,-2.337378460836975,0,0,1
4763,0.7742178027780025,0.4955242090035197,0,1,0
2095,0.0196769563625947,-6.3968141428246685,0,0,1
2900,1.0507528209704575,-9.077420833406412,1,0,0
4462,0.2150959263986107,-9.947269365539729,1,0,0
650,-4.115529150944992,-3.085705788362794,0,0,1
708,3.705958765008925,-6.65012312810148,0,1,0
1480,0.3384293484396055,-10.972759959212382,1,0,0
4414,0.8279839276304224,-6.130929606441091,0,0,1
3065,1.637584190460521,-7.786945360353321,0,0,1
2395,-0.1771938680670761,-4.897059337812259,1,0,0
1769,-0.7035934976801277,-6.544499110504875,0,1,0
314,4.759250465826794,0.922938899023765,0,1,0
3761,1.8304393792503788,2.218480380125997,0,1,0
4909,-4.7687552078797815,-5.946875997583955,1,0,0
113,-1.420057574538014,-11.589954631012889,1,0,0
960,1.7605827462223584,-3.3672423097328976,0,1,0
2910,1.93483117371932,-0.0308924748257162,0,1,0
3405,-0.8608387748514826,0.5272680258832687,0,0,1
1623,0.2814067548854284,-11.5931546405738,1,0,0
3322,2.834741119892285,0.9007737179621582,0,1,0
4999,-2.7757640661503946,-2.358778484322328,0,0,1
1818,-2.469546954998063,-10.1110990488648,1,0,0
3194,-0.6265646227162929,-7.313343516378709,1,0,0
3007,-0.3393455145289183,0.5542694610076684,0,1,0
3414,-1.4510155747259286,-2.439578286068897,0,1,0
4528,2.6131222305576536,2.2491890276720263,0,1,0
1897,2.0624177423973498,-0.1276086596036245,0,1,0
1918,0.9341931285809876,-10.30460526036961,1,0,0
1270,-0.0546372735608331,-2.004832067845929,0,0,1
4176,-0.3189263422929391,-2.0518699295008886,0,0,1
4962,-0.7324240348450615,-4.11737399157008,0,0,1
4883,-1.1591770591541006,-12.15865312317922,1,0,0
4094,-2.592699643731791,-9.074038417360628,1,0,0
3159,1.9437170006985136,-2.9303119574488465,0,0,1
1813,1.1407772154963074,-1.041956536023395,0,0,1
2426,-2.215335881122367,-3.851766744862676,0,0,1
3950,-3.733308054161697,-8.76887173235253,1,0,0
4428,2.256492906330394,-10.248445729642407,1,0,0
2142,0.1834154092554507,-2.5349546466058723,0,0,1
1626,2.0199692422242608,1.4953202390743994,0,1,0
789,2.0996075659380624,-1.983837584157233,0,1,0
3786,2.2496958026313947,-7.93379180491344,0,1,0
1864,-1.5032407816639988,0.6932921675895021,0,1,0
2865,-2.197437630233111,-10.354732870508736,1,0,0
871,0.8126307739387739,-5.469529852361689,0,0,1
3271,-1.0101700245850314,-4.155860578555234,0,0,1
3833,1.3623768051351384,-1.498386195121586,0,1,0
73,1.3054020327061513,-1.4197568601337047,0,1,0
1752,-4.012594471672,-7.4409368819636,1,0,0
1421,-3.2888076085590923,-0.6198605960909029,0,0,1
4221,-0.788074681146318,-7.544038030261197,1,0,0
4693,1.1387170496367671,-6.047407551587972,1,0,0
4369,-4.654418909719454,-3.511469714209348,0,0,1
4575,-1.3387942224069682,-8.275665077887613,0,0,1
3809,1.1009313828082166,2.4790733600878725,0,1,0
2244,0.6662141320555716,-4.490115199770024,0,1,0
3047,-1.2725720427124545,-0.5493544481657229,0,0,1
2445,-1.182053465299462,-8.931116991229015,1,0,0
494,0.4950756296404963,-14.10377200808233,1,0,0
3130,-1.4256219842002469,-1.939606783053132,0,0,1
4321,-0.8478699446325608,-13.198700135689167,1,0,0
4397,-1.8098616346132856,0.0852921570374278,0,0,1
1164,1.4377643559747129,-3.282990710698072,0,0,1
3734,-3.9635081440295066,-4.325195793381887,0,0,1
1730,-3.139349886363002,-5.723226859301903,0,0,1
4812,2.540066975535519,-1.4067983412505114,0,1,0
2402,0.2911795958703089,-10.233033965884829,1,0,0
3403,-3.3601420367447474,-2.28740869227501,0,1,0
618,4.904604554433156,-3.2283786626851354,0,1,0
1697,1.384365073251677,-11.837458815862348,1,0,0
3593,-0.2743391228438392,-11.972051536656636,1,0,0
1957,-2.4755702907776134,-2.7906127487722965,0,0,1
1221,1.3617766636474014,-5.301208079239694,0,0,1
2073,-0.2333428472475811,0.2110911351273654,0,0,1
3410,-1.4061857248279068,-7.948590876202981,1,0,0
869,2.1482656620009086,-8.052836023220287,1,0,0
2718,0.3292086330143919,-10.676664964022205,1,0,0
1042,1.3603686400338253,-0.5532739985974837,0,0,1
1361,2.0432349190024333,-11.4376801737099,1,0,0
356,2.4293078091495093,1.7375657811036571,0,1,0
1162,0.1235037755228085,-5.027664290397706,0,0,1
2765,-4.4719607752631845,-5.082992695967071,0,0,1
3252,2.133786857155634,1.5398519032771023,0,1,0
1438,2.069791518208553,-0.5170686875092433,0,1,0
3603,2.459495270086186,-10.940240636053192,1,0,0
4940,-4.200409906085603,-5.239909721660725,1,0,0
4593,-4.315759072002089,-5.188204554007207,0,0,1
3639,-1.5708610048938587,-3.780699441581088,0,0,1
1253,-2.869846846285795,-10.292047897080634,1,0,0
3365,-7.056596309717298,-2.5310096828096045,0,0,1
332,-3.0039081106125303,-10.573286843641744,1,0,0
3694,-4.632693167979055,-3.299445577175627,0,1,0
3568,0.5460634637135569,-2.8259605511026216,0,1,0
2728,-0.3185971108171825,-8.69284211543653,1,0,0
3667,2.0125125590697817,1.3059788635055174,0,1,0
1630,-4.212213727710451,-11.265945024135094,1,0,0
1116,0.5855818340162207,-8.601922600132383,1,0,0
1849,-3.0763402191750604,-2.888253022118524,0,0,1
3554,0.2032297534520483,-1.989143774653606,0,1,0
3153,-0.9983736033114866,-6.253648694539725,0,0,1
3265,0.3592121455112487,-0.7721562145584797,0,1,0
1665,-2.839988127000326,-9.547558278752296,1,0,0
445,1.2103723943934963,-7.106647865427674,1,0,0
2245,2.7453063353515352,0.799091032494446,0,1,0
452,0.9673523626678544,-1.705480747479408,0,0,1
1551,-2.496313853291617,-0.989399450261519,0,1,0
4434,-0.2962286391656881,-8.399263392691227,1,0,0
2954,2.080132299836702,-4.724444891611067,0,1,0
14,0.4083627135405236,-0.2839627031156122,0,1,0
3628,-3.0045226478648197,-7.046724029935708,0,0,1
945,-2.173910498170005,-10.661924568386004,1,0,0
247,0.5108450908188977,-9.743617075037106,1,0,0
4697,4.214467881422234,-3.18479614107007,0,1,0
360,4.4993199111354745,-3.874417698869297,0,1,0
4656,1.7817716739200429,-2.644186932428473,0,1,0
1614,-4.018308215511007,-1.6822555920736864,0,0,1
2303,-2.4103407244329613,-8.351231894418365,1,0,0
4141,-5.323246118730324,-3.654348638879483,0,0,1
3168,-2.565658822162197,-1.8643248374533536,0,0,1
2478,2.7526647253011696,-2.509345677085776,0,1,0
4214,2.707022146861751,0.6631975664434255,0,1,0
4180,-1.0761780855272614,-2.592332927952577,0,1,0
4884,0.1463041080912589,-0.4704703387151691,0,1,0
3163,1.8459950815865964,-3.0496096638681123,0,0,1
490,-3.615932414608409,-1.20981566273582,0,0,1
862,-2.167124882145853,-12.67174416115962,1,0,0
1740,0.8296429290034076,-0.8496259971081278,0,1,0
4099,0.91482703045172,-0.3764049598726243,0,1,0
4385,-0.4000012594156683,-4.041115921481931,0,1,0
2447,-2.514516708320202,-9.05429824377765,1,0,0
4230,1.9932727901952032,-12.569012039473984,1,0,0
506,-2.475416474412798,-8.80560214351809,1,0,0
2677,0.3449205181151792,-1.4719547500008887,0,1,0
